id,toxic,severe_toxic,obscene,threat,insult,identity_hate
03a9663dcb0f3394,0.09759831766848845,0.010475650648502761,0.05406704668256457,0.003803784896963907,0.05017703933931335,0.00935534814417952
03a9cadac321b540,0.142201280542477,0.011945901398022301,0.06717256633291609,0.0039586129575516615,0.06591907827152492,0.01096917741098294
03a9cf69ace81d17,0.09405241067269449,0.010486621277307246,0.05140629014002599,0.0037743927450705414,0.04937630669538209,0.009284445636100107
03aa44783cc5b523,0.07053506308208662,0.008867367539048973,0.039821836061928344,0.0036451268050535245,0.03746344101474397,0.008961425591705438
03aaac91e7d725ab,0.11961166703271857,0.010887202435337707,0.06278130046738378,0.00377581231415828,0.05932138723777999,0.009773221124690264
03aad0b1329770d6,0.10486956384020762,0.009564825055309218,0.05066426263194249,0.0036960044474609313,0.0480354309420533,0.009917119048378012
03abbbcbf9a0199d,0.053110790019194415,0.009083471746146052,0.033297122696303486,0.0035615689318445054,0.032785805215306406,0.008442669343848332
03ace2b49cd5d45d,0.053925265194279474,0.008742185984214442,0.03353625216314113,0.0035758948825617425,0.032296224299171075,0.008214119652373886
03ad0e138793982b,0.05961170316343528,0.009397883681604987,0.03883897602046198,0.0036866726090390273,0.03555975479454275,0.008676855697738637
03ad24b2beb7e7cd,0.1351557162642176,0.012994342611521482,0.07887375982647289,0.004027292050378091,0.07174306922387433,0.01016855787459175
03ad939c4d290adc,0.0605094506369046,0.008796812405856483,0.035524487146037516,0.003606565006642827,0.034861195389443635,0.0085294706913557
03adaea1a9b87cc1,0.06540593889136623,0.009623081812882052,0.039376090346448414,0.003930019268000338,0.03639804143699023,0.008599351625024497
03ae40015773e66e,0.1015040106442821,0.010840772284155226,0.05424493977333785,0.0037575426187209642,0.05083573673934455,0.009519739117837057
03ae4550c3b935f1,0.09899841096945715,0.008791612382945603,0.042731873111802904,0.0036849822854059518,0.04829498418769166,0.00878251343289515
03ae46777c904f6e,0.15394977156942866,0.011582601707969946,0.06619359484761944,0.004090792755126687,0.06758695367396197,0.01018846965823887
03aedea8d8e1f004,0.12081685823346212,0.011523725100317003,0.06279873538954533,0.003843541219415129,0.06094781764960368,0.01007251368315954
03aee960435aa9a7,0.12818710013036175,0.009663449351765531,0.057676949633905884,0.0038728835828757777,0.05587709943306314,0.009300034943575246
03b0198900bf5ef8,0.0855561920502949,0.010477947879697587,0.05201568465199974,0.0037538500509876867,0.04921320351477336,0.009513162851282729
03b07fd984ba74a7,0.08543117988922543,0.009209354620546261,0.04486993768430233,0.0037228431427803826,0.041850737154893534,0.0087899180576792
03b0965e76580518,0.1169043996436976,0.0110530532720313,0.06297782214343264,0.0038888684126293788,0.06181108627119716,0.010247998348407792
03b14f0f73aeb1e5,0.11960444506103476,0.010535388775596751,0.060600441247278904,0.003929640282473737,0.05861452076610054,0.009610423787309062
03b2062433691193,0.35499487387979156,0.02394969323260096,0.23942147588195448,0.004256254002110456,0.1674327063716958,0.012672097811900623
03b2fda80f591ae5,0.09708296410544927,0.010417883580201702,0.05284302734252776,0.003799691945899149,0.05047497326489075,0.009838310896058721
03b30af13b203ebf,0.10746069608436326,0.009617268312826645,0.053158252090955434,0.0036426943859599638,0.04814829486151002,0.008969470333478932
03b3813cd8bfc0a6,0.07087339672807332,0.009910073038955917,0.041077915565050784,0.003633440711621583,0.04140136212315985,0.009155529799449984
03b38954f9e16a67,0.13282745474357288,0.010608000264638802,0.06016732834692666,0.003844622042876144,0.05674595827963303,0.010064643092794204
03b39e1ab072f7e8,0.10179681113255085,0.009675834950438588,0.04772605892109926,0.0036150102026455684,0.05163697057340937,0.009718005875847648
03b5175e0c1c6af9,0.2983469724314059,0.0123505193343147,0.09984523873034291,0.004492922090723706,0.12737760600114767,0.01197827204287644
03b56af1163123d9,0.08188078170203356,0.009555937715446324,0.04438680538913809,0.0036162760008505183,0.04171771260322472,0.009105327405579296
03b59b53fd9dff6e,0.36376948512916885,0.016607653988851945,0.2124671895513968,0.004010721451062645,0.1562313738198321,0.011573693950166344
03b6b3f9bbbe0ca5,0.07272862971407763,0.009086557468029772,0.04239179335152181,0.003667694756893523,0.0394866443839384,0.008467240377490536
03b7ba44d7b862c0,0.07850974925305866,0.009502146649239372,0.04494473155707412,0.0038043978456994564,0.042911082717205576,0.008800493307491965
03b82cf8293115e9,0.09374710164483378,0.009971493475253834,0.05243714537832088,0.003713757571143246,0.04922710116757358,0.009136738870103887
03b87744883ae52e,0.07928012162020259,0.009888130356634444,0.04567275516192184,0.003661728387448092,0.043317638242262695,0.008914871731014337
03b8f0b18432e382,0.12174060968890671,0.010745847600470678,0.061674336856047486,0.0038327678851858946,0.06173756484521089,0.010082410066255522
03b92e057d0520dd,0.054374466865138,0.008070460769026132,0.032236623727763564,0.003482435810736402,0.02896577022859999,0.007766699472286372
03b9681d73941c14,0.06119555098156038,0.008560382204763003,0.035385351555489226,0.003620514169034389,0.03572672573871147,0.008556044687981951
03b9bb39dd5e8dc9,0.13327365381990425,0.01160552513438811,0.06504237723162504,0.003944166910917216,0.06681768847621632,0.01007503969158183
03ba0c99a42aa6c5,0.181191341987861,0.0157925001426218,0.11440789412070589,0.0038967931805784658,0.08803285687388028,0.010387656973265184
03bba7df5524b595,0.0590574591505587,0.008725487144184557,0.03498830382991476,0.003606596288520079,0.034629531902841466,0.008369692478614608
03bd017ab3aa48b4,0.09925716362106073,0.010031242952100835,0.048619175569946306,0.003891005167962068,0.048735244432600654,0.00941362303060908
03be00f36c6edfd9,0.07684552319669193,0.008527730230500886,0.039676123246149345,0.0035881407469065666,0.03439239481253493,0.008148591799745317
03be6fa7b0360a78,0.08133502685425613,0.009386989068210432,0.04268072520390145,0.0036811343235342016,0.0410492560028545,0.008904929460287925
03bebf89d47fecd6,0.09869991808475209,0.009906864784486715,0.05292555541842877,0.0036125739244965626,0.05108024983386221,0.009440088586466253
03bfae4ccc4673a0,0.11021786185628715,0.01022198661409241,0.05479286507332688,0.0037612832356804836,0.05496420678070479,0.009416862008537738
03bfcb8a6466ea09,0.1179608399067642,0.009687900001517756,0.054107786449645374,0.003701828847502569,0.055440716468375575,0.009408532697151865
03c04a547d0ba64b,0.06869691697046618,0.008599571407246894,0.03514785903536878,0.00351539240372035,0.03552591811892915,0.008518238700398688
03c09b11d26f5f39,0.14034936737866108,0.011632328444383715,0.07729943607624419,0.003935192704496484,0.06739391997064456,0.01017691952208413
03c0c345f040574a,0.07067783203460534,0.009373301249901905,0.04228249941320625,0.004002818719927615,0.042469824250389886,0.008776311842220413
03c0c40424dde792,0.058825463276595644,0.008591096786715737,0.03342773353070015,0.003512725626899022,0.03169147997918289,0.008715963628172467
03c134445763d651,0.07124914684193999,0.008226860824625785,0.03933954192794054,0.003429955484707279,0.03549133314991844,0.008014267757493594
03c19bcb2dc90798,0.06576859430092331,0.009468090250112384,0.03790127351294035,0.0037279393885066964,0.036167085262098,0.008373241976555307
03c1c39dd8bbd909,0.05867467385991568,0.008767338631887866,0.03526912902354111,0.0036997751228631482,0.03502413913456316,0.00828238577942863
03c1c7a2649a7d87,0.4412600388137414,0.02081194846208655,0.2842443708186823,0.0041929996001194,0.23723072567307632,0.013206315005038499
03c2a8501304644e,0.10343981142414889,0.01109592093676703,0.05598508525605268,0.0038105005419415304,0.0542589550015461,0.009776566855394079
03c3e69a4bec2869,0.0824856206825286,0.009687750114865012,0.04555409160975226,0.003637998935887428,0.04105783719128462,0.009086417292700223
03c45b72d38c1f75,0.7430638001019799,0.06912320117053755,0.7183134258667684,0.004533290174855101,0.47549321308016185,0.016596742066816512
03c4a91c08d7082f,0.2617551707336604,0.017510661150739834,0.17737337623421848,0.0038485274442290208,0.13521072144129528,0.013114794062017057
03c51c8d5131bb27,0.053252776652039216,0.007634122958414563,0.0286411726655771,0.003438778637169492,0.02777300323777257,0.007916082512385538
03c6344729c4e665,0.4222299919045424,0.02520583342489635,0.27868245618420767,0.004618406917010937,0.22590287535618286,0.012465406519098573
03c6a13126dad2be,0.046743474406250436,0.007871842806345179,0.02948707020852999,0.0033635166950601236,0.026696941882291065,0.007864549195687619
03c6cba504eac1f4,0.06126940585559478,0.009116545510449856,0.03699370626507626,0.003614130348642636,0.03361921988216579,0.00848824059615007
03c6ce8f6bf132e9,0.04524958991358688,0.008253789468173595,0.029057116898226272,0.003528318041740716,0.02950135762770198,0.00793040442146892
03c70558a977f4bd,0.06453317582951076,0.009010470271903631,0.03796743951564923,0.0035965322084496824,0.03606836968002495,0.008605820060331129
03c81594154c4651,0.04562855214813277,0.008049020776809525,0.029337809270640974,0.003440907925764229,0.028480487241394563,0.007963599506636328
03c89b096d9ed45d,0.10135031131717134,0.010167009857523971,0.0533045584802792,0.0037511651690341264,0.048716285722406556,0.009507553617587641
03c9771995eba940,0.04887106531304963,0.008704780476759296,0.033782271438414405,0.0035184056635645263,0.031744916720394846,0.008329449048564785
03c9a3352de68021,0.10124923410634576,0.00882540226724445,0.045573914282145224,0.0036250302159032506,0.04396884225641067,0.008996823060326111
03c9f8fade03c949,0.06493105017636434,0.009281345247278144,0.04039707165008811,0.0035970659966835456,0.03875642609035695,0.008904007959673828
03ca1b47c75254e4,0.11433481878160244,0.009494923953817548,0.052049726324334265,0.003688373730577589,0.05383869657959257,0.009283355610156098
03ca8c336c0f1bb1,0.053684762149812944,0.00806573784936103,0.03134349815244804,0.0034396547615249194,0.02881780290940556,0.008003120711302006
03ca9f1275738dd9,0.10157771384134202,0.009943392106113285,0.052539431860184733,0.0036953364596050893,0.05136662310678937,0.009148919136945542
03cbe1f57936a4b3,0.1302221651418032,0.01065317639828718,0.06260569471561606,0.003700635122714931,0.0588855221143943,0.008966085247899486
03cc51b105d7b0e7,0.06229548952727598,0.009218963356794925,0.03756964357790689,0.0036107845611500723,0.03476675610250628,0.008073547754790201
03cc5d753213cc24,0.06122336651347783,0.008982407162926805,0.03581165382431699,0.003586536059776603,0.03596414487958364,0.008608040611754459
03cc87aebab69ccc,0.10671129245709396,0.010413725009316145,0.053383218226042584,0.003804716230125932,0.05233094535093039,0.009579540317642861
03cca1a77cc55e62,0.03846831601945741,0.008136853494798929,0.02595087610422348,0.0034699785763848694,0.025848119613217566,0.007577404978873561
03ce1eb60960bd23,0.3541029062264125,0.018626406072074404,0.2152461674651193,0.004278702683672444,0.16636813318525437,0.012440757567905428
03cfa8a23b91b009,0.14331467961327776,0.010745161910577459,0.07165538554205186,0.003714743107549841,0.06104821742276152,0.009418161163822499
03d0dc8d73dfcf91,0.0944219919663145,0.010120157080250849,0.04974983965574575,0.003756577687637188,0.04763500783377689,0.009520856425097535
03d0eb834558ce63,0.11634548587061481,0.010762767317692481,0.0592260617078905,0.0038005841863892,0.05858960375076421,0.009970862640703801
03d14e557dba7d5a,0.06259658006414925,0.009001924171002021,0.03467708535394679,0.0036131928287941244,0.033535851947135396,0.00827167268438351
03d174a75ee1f54d,0.10477955057131655,0.010190164641803686,0.052470573994283086,0.0037809236155580874,0.05061537622454412,0.009345142871758283
03d1d18feed84277,0.041404125609656575,0.008533970942825974,0.02815770951430783,0.0034944578043693596,0.02826083989102762,0.007757075044325989
03d20839cadfbb1b,0.08097016644689416,0.00973942831714146,0.04461457837733077,0.003735688273791779,0.0431381503688798,0.009313861438036121
03d29ca8be47d348,0.0774823278491704,0.009394386682070616,0.04188458353283348,0.0036552910899516145,0.04218070218623285,0.00922690003056945
03d29e745322246c,0.10629033519680578,0.011519948178014947,0.05684800340449272,0.003876647672740605,0.059932773160147265,0.009667361523336821
03d33b1f359728c8,0.12161687789351543,0.011416363912110329,0.06207336801664842,0.003801055244970851,0.060922651182400846,0.010080983218518188
03d3591e596b20a0,0.09939645908355069,0.01033940467787597,0.049472529146931475,0.003731913958086628,0.048532418474364104,0.009362805427999998
03d37794ce905447,0.0737240818074306,0.00930565194160112,0.04235743241940098,0.0035753290295358524,0.040117631652822706,0.009082414419030958
03d40b0caa5672d8,0.4208846742994162,0.024220534058999023,0.2686317986582884,0.0041810891972274165,0.21129022211768433,0.011704248490616475
03d47521b4f7c891,0.216441246673814,0.013479313614884813,0.12563475738849697,0.0038240794991613613,0.10971483051462112,0.010814059952043525
03d47e36287f9a75,0.07457464245133365,0.008099083059122261,0.03504061831075671,0.0036057589259879184,0.03247982682982945,0.00789592361796224
03d4e723bf122156,0.05231246275455737,0.00859519352557015,0.03295112898079135,0.0037058076786940703,0.030954869003249067,0.008577868302488469
03d4fd1aab9247a2,0.13834512796963838,0.010093848900591666,0.053841370248669335,0.0037628717042898865,0.0579552300630817,0.009023564764237879
03d51e4c4816331d,0.13541634868481106,0.01026056701496693,0.054875875625420775,0.003784154841037841,0.055608791895857115,0.009671182012459003
03d5219131e7f65f,0.09124797616001436,0.009986981576918269,0.051044391195749904,0.003812321398096736,0.047553942824029055,0.00934848393750976
03d535378ed8e5f7,0.11086822830103124,0.009266056504048473,0.05758112385072953,0.0036429270197222245,0.047624158189884414,0.008558971238857314
03d5925b9bd22f5d,0.06762960656575752,0.009218883013624607,0.03738479696688753,0.0036443206550043207,0.038181709114505726,0.008337577040941168
03d5d2a93c3d79be,0.14891813324221836,0.011464271856399411,0.06678384490063242,0.0038502686906249388,0.06401127478284048,0.01012478616576839
03d690dc3d29b9a1,0.19185363045742024,0.012944258631236282,0.10369826004186962,0.0038131052573358464,0.09543753279302951,0.010121353098510952
03d6e5da188d5e16,0.13529019852952462,0.011823553838838504,0.06955901516229382,0.003894068913544627,0.0664966832014273,0.010249102654302013
03d71dd70e1acab0,0.13862285356552617,0.011623524783024305,0.07001823610777613,0.003883756452797468,0.06673305117596279,0.010925661483843892
03d72b0c2615ffb4,0.222311078190991,0.013441508638673091,0.10495079360709453,0.0038264430514263173,0.08216084427860754,0.010219124231817263
03d7c3bbe7bd2c48,0.05077106539036995,0.00894051524754937,0.03329897962188272,0.003571469802854969,0.032685647226870604,0.008356710126154661
03d8135cd70b17c9,0.08129918749230725,0.010230908301793802,0.04897712381986904,0.0037188434510420586,0.04718606763097892,0.009319594527497992
03d83282da0879d0,0.10569271993470113,0.010617419364473479,0.05385084923226676,0.0037875496644796756,0.053339901452826445,0.009300992433947249
03d986a06683e0f2,0.11878974301212077,0.010374118212006003,0.0581277689372232,0.003993383991313081,0.05705439450059061,0.009761159476576634
03d98878191c069f,0.06596640692606597,0.009171362092658265,0.037452618895990226,0.003562388651816968,0.035228507616015085,0.008621392979602226
03d988aaa96d00df,0.07743814655163038,0.009368433811382675,0.04276052394804515,0.0036447825313257755,0.040639991550323225,0.008496916472123101
03d9ce703089870a,0.07996993409434633,0.009929919225314002,0.045390848184214024,0.0037758339209343042,0.04253838777981177,0.00912199744866344
03da2d99961f26cb,0.0721930663638401,0.009836950114879459,0.04200849067360545,0.003696534118448663,0.041252980454678526,0.008997405967835343
03da63309922aaea,0.050419781711345577,0.008215267496133704,0.029981677258180333,0.0035602782129374676,0.02747436563707567,0.007903802846135063
03dae27a24a8e6f4,0.23555665326809305,0.017455322652294155,0.13552189579957283,0.004052099988462012,0.12925052089889214,0.01127559270356646
03db0813ad08f68b,0.06172718961843269,0.009619979327404306,0.03992470445324464,0.003621632908471844,0.0379286376503516,0.008737054303749221
03db740c531e39ba,0.1453906343773487,0.011799251036485303,0.07426103892850722,0.003811993201168852,0.07538506735551916,0.010862893199464046
03dbd211fd0e3426,0.09043384092590571,0.009560181618439162,0.044550675621028386,0.0037607839792948784,0.04311712255516345,0.0095783285483333
03dc26f761b6df96,0.07118624353770639,0.009736908838930159,0.04357836768723913,0.0036803802057810697,0.041068802498148614,0.008893403096765761
03dd307073954f82,0.05990011012559728,0.008834997303428195,0.03597916790066368,0.0035341923447330674,0.03595983676084025,0.00884010883148793
03ddc5aeb47afbe9,0.08113813071922445,0.009629167685001803,0.04514683260360585,0.0037257479534053774,0.04362538867538869,0.00905041722931164
03ddfe3c280489c8,0.08185578215826321,0.009550050269662798,0.04466158962531488,0.003631559151770871,0.04365652610221867,0.008821561222587067
03de3ca3acce3c9b,0.2590964955312969,0.017497538939165808,0.15608868573868276,0.004301488156270293,0.13132874203985997,0.01329881154392545
03de5e51c71b0ecd,0.05944409305906815,0.008698933003821446,0.036590007189960146,0.003524060600482862,0.03455480092780617,0.008588665924203664
03df07faf434d387,0.2564648190674177,0.014329956642547898,0.14840298559858034,0.003961405967873548,0.12114379118174957,0.011027609493902905
03df1154531a9b18,0.3146127084842364,0.021457026557321606,0.20455482986154638,0.004021458851897076,0.15410345737985112,0.01175476157656591
03df81cb2439dfc2,0.08781745396651092,0.010642549478826454,0.05205029478923493,0.003741510245692762,0.050671455024688894,0.009350738705808962
03dff1dfd0effa6a,0.056154034563454545,0.008316487729229587,0.03314994231430988,0.003423999535971827,0.03113410170883767,0.008020262257979813
03e0445caccf5f67,0.06526767736970537,0.009193433729539468,0.03749797823570792,0.003615486470617907,0.03666842259164255,0.00880572094128477
03e12f726b274e3b,0.09041946563252401,0.009812962377041263,0.04623715952130685,0.0037307315590511263,0.0501975966987579,0.009123695431657019
03e17b9c79981f0d,0.12306562580200198,0.010491864291344443,0.05979608910495929,0.0036995459502613603,0.05686717878508853,0.009157454770051967
03e1b8fc845e6f87,0.12123868361702302,0.009885321690534174,0.05471714930523314,0.003623370678597937,0.056654849699949765,0.009973066060764722
03e1d69241657a02,0.068485720029273,0.008874256104735046,0.034893725982483983,0.003520568988156256,0.037742514810560165,0.008407634330757223
03e1fc81ef0eb099,0.06182866077030711,0.008858200301139962,0.03667622478684622,0.0036970200758319675,0.033848519714577,0.008156110916484882
03e302766567c1eb,0.10116912466982914,0.009729806222133276,0.05231280399510813,0.003824175681300987,0.046822894839200484,0.00933351459130909
03e3b2132260e188,0.07889290443446637,0.010010859674648678,0.044457802063931885,0.003714517272613164,0.04214944456109525,0.00894846828001498
03e4063d76b7ad01,0.12876597338505744,0.0118209532388535,0.06631852896555662,0.0038671142963995456,0.0636104773841138,0.010328285077778563
03e430bb42749184,0.05773365309526015,0.00908697502017856,0.0330835342134521,0.0035755449567345544,0.03305893308344069,0.008231375213172572
03e4d44ec73eec2a,0.08526912822881849,0.009436995041174638,0.046500326355541695,0.0036739877212922717,0.04507876266366391,0.008971089230599414
03e5e4d5b516a0d8,0.15127070255036904,0.011604577957059894,0.07278767040917548,0.003986556818482244,0.06952149530401971,0.011020202227989159
03e5e7dce541fead,0.10049301355437362,0.010045735606410798,0.048025984532250696,0.003687611108473271,0.04571761127825061,0.009107164961117863
03e69d71e04dae57,0.19612983995541794,0.013561052690839289,0.10483413189424652,0.0038641675585827802,0.08021097047616359,0.010319065932466615
03e778f57bf34fe1,0.1016980083159045,0.010768492080555438,0.05529996814032904,0.0037846085868375574,0.052357516069274766,0.00974795275263066
03e7bee2f1a93554,0.09898323234376867,0.0105877081471394,0.0545550211276197,0.0038275333047219904,0.05268171687211716,0.009683778048034827
03e82b3515f6fe78,0.06758340136419706,0.009307876597138756,0.03892440500095958,0.003720207588829941,0.04001295980292514,0.008997381309475172
03e88a45955b182c,0.08900269809868086,0.01004943813959879,0.04562828445117802,0.0036777980287804,0.04690312819856016,0.008900738865743066
03e91acc5be900fe,0.06577074171122296,0.009426266692978476,0.03867278205966404,0.0036655332513969847,0.035495709490073905,0.008951764738303615
03e95064ea9cdfc5,0.10422847300079209,0.010720694749417841,0.057178320401295536,0.0036308683751737334,0.054583169042346766,0.009243616545657533
03e9572cbbcabb79,0.04225220246163058,0.007514458943786445,0.026317457291261007,0.0034468679079113114,0.023363362273385032,0.007432834070775896
03eab05b41851d6a,0.09670747090164389,0.010575222362425373,0.05473312698122571,0.003820970179469342,0.052301396678639485,0.009870834157680376
03eaec851e84e260,0.09855825289386903,0.010192017105639979,0.04726782628877976,0.003747374932455216,0.04635338684804157,0.009182694433275705
03eb8b1663691470,0.09474867947228031,0.010528330146990242,0.05338962143399278,0.00379205473626938,0.05142193969162913,0.009577343951012906
03ebae3e607e3423,0.13295117497775044,0.01151074912129516,0.07085548367009789,0.0038215523240754034,0.061716824950599415,0.009816047739500112
03ed01540c1dac47,0.1188887208912077,0.010283710242197965,0.05384131456208049,0.0038815523484813995,0.05167306420314733,0.009813529311930833
03ed95555abfd108,0.09704039298835868,0.010754098557774759,0.0545580168914194,0.003806001425289876,0.05306092096566783,0.009677150826653342
03edb154027bffec,0.08572929886192414,0.00969755263024368,0.045671798130372955,0.0036651089867972323,0.04436745582835552,0.008965660135392864
03ee04e268ab8989,0.07151318629743572,0.008806987638288416,0.03948080598670148,0.003583034066506789,0.0388247342567739,0.008918439731264601
03ee57ecf2b1b88f,0.05360448602303975,0.008786689550521845,0.034118112224004085,0.0034929256941330696,0.03285851063561386,0.008253875478265886
03eea2218351ef1e,0.09756693758970798,0.009884714684562491,0.048259448040232904,0.0037033165952693532,0.04647326144312197,0.009252072137548377
03ef321ea08b300a,0.07352617708386908,0.009421292666928458,0.042440297837548456,0.0036902484590574935,0.03858331871140603,0.008833665159607441
03ef48dcceac27a0,0.13552873827369336,0.01127752698821539,0.06860870955586583,0.0038474720379162693,0.06649963243460102,0.01024684863809924
03ef701d241a75b8,0.06363605592525003,0.008960200353193438,0.036771683201400125,0.0035199258198830886,0.035195758358080885,0.008359242067526357
03efad6a08d09dfb,0.18995548414642185,0.012045514663229399,0.0813542295353646,0.004046187732854486,0.07177259059234514,0.010623821737310676
03efb94760e51a19,0.11189020413713892,0.010868036942800838,0.055769866761260556,0.003873298848894156,0.05310294560922761,0.009622444430386366
03f04f08f927a139,0.31717812090415043,0.018277498194992105,0.1898052346760782,0.00406108965383877,0.1679299283685573,0.012114749708268844
03f0d130d30a7312,0.1441402324652073,0.010990179597934812,0.06619361154565273,0.003907835092464236,0.05834927042470057,0.00977505234550275
03f0f34ea2b75372,0.08496607813541324,0.009280247581508022,0.04344401499209789,0.0036515659373691782,0.04091622462281043,0.009048475468660703
03f108d1e57686d3,0.08873592606814731,0.009525704360884088,0.04645229583348979,0.00386217028843357,0.046589444304074135,0.009275091149937442
03f1126fbe6945e6,0.08653591459754921,0.008907415195530117,0.047616810932850744,0.0036993136674072853,0.04142681696496448,0.008832909435530476
03f17efa86cd63df,0.08436786117804436,0.009794628538383735,0.0462225435551938,0.00365375490119816,0.04293479206263515,0.009292105956881973
03f1afe079d45e63,0.07798627326723945,0.010404148760614356,0.04688312037487718,0.0036991165989148384,0.043793766681121386,0.009132709752371017
03f1b4b50875f769,0.08136802083360681,0.009721272944596248,0.047144607100030794,0.003743944485077408,0.041129927404117875,0.009184911545269743
03f20507f50ffe1b,0.08696662588719337,0.010146715711468503,0.047359664930225254,0.0036741220300921845,0.046019961404361424,0.009149525167151545
03f2f95e5e3c0716,0.08624469853859608,0.01042622106199727,0.051674006357407404,0.003678656590906613,0.045582022407214595,0.008978692383761987
03f31e876bc3ab87,0.06901304478111814,0.009487448606573757,0.039479049333039966,0.0036590441566462604,0.03855761298742016,0.008723747113123582
03f4cb7c34385c2e,0.09185519716195287,0.010351657533329114,0.04862006375248525,0.0037357849663063143,0.04595947235648724,0.009269165278017988
03f54cdaffe88c21,0.10823989229807364,0.01006856450657236,0.05095614378870477,0.003892022415952498,0.05063917038544691,0.009802150630779627
03f6050c00e439c9,0.06640344694051864,0.00866119924591239,0.037599964553232425,0.003632326420495093,0.035283479884494234,0.00860933799821711
03f612eff3a19bc3,0.05961381327774453,0.009045465961424396,0.0351983906099506,0.003554732261045731,0.035939845230048485,0.008408329550488893
03f641c4b7118071,0.10038900906490596,0.009449900443473233,0.043387559280157965,0.0038801265843338034,0.044215740904259344,0.00855127038104315
03f6cfc32d06564d,0.1267669305190937,0.009744746470855064,0.05207380710979021,0.0037141888975833737,0.051991370868765575,0.010568793070769751
03f6d58358b861a2,0.10582287847233739,0.009204996377013564,0.04591429028808274,0.003717083269928291,0.04931842776473828,0.009290662039141898
03f75a289efb1915,0.061633382180655436,0.008741879993934715,0.03507501357017682,0.0034781964668955884,0.03291037184831277,0.00846762499394496
03f827c91b3edc07,0.11741556186184826,0.011617716392902749,0.06109218378499269,0.0038220687418435593,0.059030228567780355,0.010135713711017708
03f837683c26347a,0.10161099747584584,0.009777137902389014,0.04810580317662515,0.0038669368099117658,0.048513307355197405,0.008873910126765614
03f853e42da6771b,0.12835605655143467,0.011468641794978085,0.06590129823526346,0.003826365143779349,0.06381308298242006,0.01003802096403977
03f88ce2bbd81fab,0.05477659924949346,0.008435190644690138,0.03364230018118388,0.003622862208022495,0.03178362928707199,0.008576675534386066
03f8d19b780f4038,0.1644387077153605,0.01121170343233314,0.07013300763843448,0.003951096652514921,0.06793008482574701,0.010913844526338838
03f91146bb9f0ca0,0.08532050479229196,0.00949944914720065,0.041829568635700774,0.0037138872241211413,0.041981262383221925,0.009026341692318054
03fa0f35761b8a8a,0.09655404414870587,0.010598628568257381,0.05252971520596456,0.0038003691634153156,0.05057092524499493,0.009445246187817532
03fa65b99b853d8b,0.07629695198906511,0.010042657298257724,0.04440043744783555,0.0038000106212609957,0.04463331912451364,0.00900584318779581
03faf56bea3e84c4,0.07411016257809265,0.009232017213967872,0.04121644325531348,0.003610160501327499,0.038581059593642705,0.008826057629784225
03fb42ad7e9b1463,0.10597204397492342,0.010923795544729512,0.05840178664176261,0.0038041883640077237,0.05648084290777343,0.009713522113759795
03fb924a1325cea7,0.0516836823470688,0.00888274342901443,0.034686833624774885,0.003539868693053756,0.033241479338455816,0.008497201780208408
03fc4823d5cdd721,0.1485375001940737,0.010773708802621835,0.05867513006264699,0.003877498484730137,0.0661800003174321,0.010081713356051849
03fc5a33d5c93436,0.05223749537368691,0.008959907203272477,0.03384740839846587,0.0035563117096822513,0.03153469624028992,0.008312368785977776
03fd749a0617eaf3,0.10257544908903947,0.01034244851923284,0.051452996876771843,0.003772894693396846,0.050755661814305394,0.0095727517282197
03febb3ff343ec6b,0.09411590699919868,0.010123370582099264,0.04913332401570445,0.0036752779211330256,0.049197384739043205,0.009056021969938223
03ff0ffc3454f894,0.12230483724256427,0.010722363939408674,0.06327690719875177,0.003939045943666009,0.06016402232260877,0.010096982027399849
03ff6a5e94fae9fa,0.10268721068418606,0.010960837954382794,0.053760441129242234,0.00397945206331839,0.054589044161087945,0.009519482708607509
03ff952f5c0126c6,0.06707990179130298,0.01009607264082307,0.04194343565394703,0.0036919141502864124,0.03832005807467023,0.008969773137068647
03ffb165513dedf0,0.04709143778258141,0.007974547419598264,0.029042069440605514,0.0034563544913605755,0.02837529771091015,0.00800693729593251
03ffc032a343b1a4,0.03699646533678916,0.00733419967997403,0.02411913546017931,0.003296982335297202,0.022138990098053993,0.007348239068260203
04007fe4f532abb8,0.11676487724718124,0.010482508746498675,0.05158811915711067,0.0037511833421260033,0.05325674745122609,0.009514823190428743
040080c727e86a82,0.08166517213158102,0.010357238084058312,0.04729912106852826,0.003742327017356767,0.04517234413096067,0.009340272640535588
040348ee166f5c79,0.1046530628723361,0.010625331627634346,0.04943262035287316,0.004048016058373619,0.050176121921992646,0.0091031185417556
0403d191c2770675,0.09801721448127136,0.010310420830126725,0.049951163210609266,0.0037007942024553722,0.05268350158232426,0.009100496047862726
0404f626427492bf,0.09587245481825668,0.010429907242921869,0.05363146758070594,0.0039689170115958594,0.05158133679135374,0.009857181212368542
0404fc8e39aa100d,0.07508479909635496,0.008918447788519034,0.03656442052613174,0.00362061339621492,0.034421717010080316,0.008682823637434127
04055d86bc2374d5,0.08763026356631197,0.009864874172632853,0.04570461295635735,0.003794561019537257,0.04419517332549879,0.00922279644908873
040564d60ecb0385,0.12890917887860662,0.01127264583625518,0.06359421879908561,0.0037756306614847414,0.05971929298128062,0.009993722312637796
04060315f15252aa,0.11989227202457618,0.01102346371311223,0.057288592145118306,0.003819745229533986,0.056519500109547656,0.009846633695401874
