"id","comment_text"
"034e66339457f179",""" rather than engage with a troll is sometimes phrased as """"Please do not feed the trolls.""""]] 
 """
"034e805b9470ce59","At some point, we're going to need to starting thinking about the implications of Wikipedia:PACT. -"
"034ea2a7c86e7e49","""One a tangential note, what do editors think of replacing the categories """"Organizations designated as terrorist by the United States government"""" and """"United Kingdom Home Office designated terrorist groups"""" with the more encompassing parent category """"Organizations designated as terrorist""""? It's cleaner and shorter than having a different category for each and every country that designates them such, and it's verifiable - the organization has been designated as terrorist by certain countries. Thought? ←    

 """
"034f48f90fbc100e",":::::I don't care what he sucks on. (Would fellatio be a tangentially related to the show and thereby appropriate as a see also?) The topic of the article is the TV show, nothing more than that. –"
"03516541ed16501c","Relisting to allow clarification of whether the guideline quoted is current. The example currently  given in the guideline, Fulton Street / Broadway – Nassau Street (New York City Subway), has now been moved away from that name!"
"0351ef93f505cb44","*About adding stats from Asia: sure! It's sports trivia, and you can *never* have too much sports trivia. =) If you have any knowledge of Asian leagues I think it would be great if you added stuff about them to any relevant player pages. I'm trying to get Finnish league information about players onto Wikipedia myself. - 

 **Made the edit!  Thanks! -"
"0352a0ff91b7f5cf","My User PAGE and why are you being so rude against me thats a personal attack by you calling me stupid from your remarks and what are you talking about"
"0352b714a2a45dc2","::::Ditto  -"
"0352baf0874791c8","== Biggar, Saskatchewan == 
 I am from biggar; but I couldn't find a flag good enough to photograph (most were faded) in biggar. So I found one on google."
"0352bc79ff7715e3","***I don't agree about that - in fact all the evidence they use (relevant to e-cigs) is in the much longer and more detailed PHE report, plus a lot more (including what I think is more detailed and long-running UK survey evidence than is available for the US). The USPSTF are very specifically targeted at telling clinicians what to tell patients, whereas the PHE have a wider remit, advising on regulation for example. But they are prepared to, in effect, recommend e-cigs, though I heard one of the authors complaining that the licensed drugs + counselling aren't used more.  The very limited RCT evidence so far does suggest that this is more effective than e-cigs, but the ceasing consumer doesn't seem to agree, and may be right. Considering all the fuss the question has generated in the US for some years, it's remarkable no one has yet done a proper head to head RCT there - nothing in it for pharma I suppose. On the wider questions, I haven't looked at this section fully yet. Is there a rush?"
"0352d82ce6debba0",""" 
 :: Oh okay, gotcha! Sorry   """
"035365897996e935","== links... == 

 Just here to tell you that you should make sure that the links you add actually link readers to the correct place. I doubt people would like to read about places where cars are stored instead of garage rock. You can check by simply clicking on the link yourself and seeing where it leads to. Thanks! -"
"0353968d083c3277",""" 

 == Re: Scotland footnotes == 

 The cheek of it! No, good point, I'll do it now. I've neglected Scotland recently; I only really pay it much attention when it pops up on my watchlist ;-) 

 Cheers,  """
"0353bf9e84031962","== Excuse me? == 

 You want to shove your rancid shit down my throat? Here it is, you motherfucker. Shove away."
"03542244c6ff9929",""" 

 :Responding to this and the reply in the above section (why start a new one again?), the situation is essentially one of any break away state. Everyone but Turkey recognises the Republic of Cyprus as the only sovereign body governing the whole of the island of Cyprus. The TRNC, in the eyes of the EU and the UN et al does not exist. The Cypriot and European government is merely unable to exercise its authority effectively in the northern territory. There are loads of territories around the world that have broken away to the extent that central government is ineffective (Abkasia, South Ossetia, Northern Nigeria, Southern Sudan, Chechnya, Somaliland, Nagorno-Karabakh, Transnistria and so on. But we do not say that Transnistria is not part of Moldova because of it. Legally it is, de facto they do not. Do you see? That is why Northern Cyprus doesn't normally appear on official EU maps, because in our eyes it isn't there.-  """
"0354cef5d6b07504",", Im a bit of a grumpy fuck just now"
"035598e29ef56d4f",""" 
 ::::Per the Uncontroversial requests section of that article. It states in bold letters """"If there has been any past debate about the best title for the page, or if anyone could reasonably disagree with the move, then treat it as controversial."""" I'm disagreeing so you'll need to go through the process. In terms of Wikipedia 'rules' your new proposed title breaks the consise term of WP:TITLE and calling the PRC 'China' is fairly clearly its WP:COMMONNAME.   <> """
"0356f7e19079a07e",""" 

 == On blurb == 

 McDougall stated on p. 654: """"the blurb promises """"socialist fiction"""" by writers such as Fang Ji, but, alas, there is none"""" 
   """
"0357d090626e4327",":: It is not national pride, the facts are the facts, and 3 reliable third party sources have been presented."
"03582de488a5d84b","Total bullshit."
"03590392a21a336f","REDIRECT Talk:Tennis at the 2012 Summer Olympics – Women's doubles"
"035a8db73f5b69ec",""" 
 ::::::::::I wasn't uncivil until you posted bullshit on my talk page, at which point I told you to stop posting bullshit on my talk page.  """"Bullshit"""", BTW, is when you're not lying, and not telling the truth:  you say what you think will get you what you want without any regard for the truth.  —   """
"035b0e9c224ec2d0","::Waiting until 8 pm to see my work zapped. Sigh 
 the image will be deleted seven days after this template was added (). 

 When applying this tag: 
 Use {{Orphaned fairuse not replaced|month=March|day=3}} or simply {{subst:orfud}} to categorize by tag date. 
 Also, you may use 

 {{subst:orphaned|Image:Yaibal 3.jpg}}"
"035b6d45494e19ca",""":::::""""Clique"""", Mr Les Heard, is pronounced to rhyme with the widow - not that you could possibly be expected to know that, and no you certainly are not a member, I have seen your comments about one of my dearest friends (no, not you Mrs Bishonen) an icon of our time elsewhere and was quite horrified. It's that's horrible, nasty little man, Ted Heath, who is to be blamed for our glorious nation's ills - Comon Market indeed! Foreigners everywhere cluttering up the underground and gates to Buckingham palace; I have even seem one of them in Harrods Food Hall - one wonder who won the war!    
 """
"035d0b7a056f409d",""" 

 ==In response to your feedback== 

  
 Unfortunately, accounts can't be deleted. However, you can either request a username change at Wikipedia:Changing username or leave your account as is. 

    

  """
"035d33d6e4b2f3a1","""::A note on Wikipedia's """"ruder"""" articles: kids are more likely to go search for articles like fuck, shit, nigger, porn, vagina, penis, and It hits the fan, than to be amused by an article about the history of the name of a street, in my opinion.  | —  email  
 """
"035d6e863de2f3d0","== PRICK == 

 Ha Ha you lost to the Sheamus at TLC 2009. Little prick that proves your a weak motherfucker. What the hell do you think your talking about your road to Wrestlemania, as if you can beat Sheamus. You used to be my favourite wrestler but now D-Genaration-X are now the bestest I've ever seen and if your not down with that then i've got two words for you. SUCK IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"035d7a188c3e93ed","== Thank you == 

 ... for this."
"035dbb48a20c0be2","The raid was conducted by humans against Jews who were only trying to employ Mexicans. Your raid was racist as it targetted both the Jewish and Mexican communities while claiming that Mexicans are not allowed to work on US soil. This is inherently racist. Is this the only thing you white germans are good at? Being racist?"
"035e3638cd69f277","How does it feel now you faggot"
"035e6184ca55f7a8",""" 

  
 All you Christians who claim you know exactly what your 'god' wants and what your 'god' means talk out your arse..so in effect you all practice """"ass to mouth"""" because you kiss where you talk out of!"""
"035e69dd13d77dbf","when someone BANNED me"
"035f43b893880cf4","(UTC) 

 :: ok, whe reach this point. Matthew Wilson is set to drive a Ford Fiesta R5, not an RRC. In this case in special, we could erase him from the table (he is set to run on the second half of the year, not before), or ad a new column, one for the maker, and other for the car. What you think?   15:53, 11 January 2013"
"035f73c2a2eba61b","Duck discospinster fucking twat !"
"035fc7b37a0851e1",""" 

 == Why are you constantly re-changing my edits? == 

 Why are you contantly re-changing my edits? Isn't Wikipedia supposed to be objective? I'm only attempting to increase this objectivity.  

 :Removing links to the Nazis, KKKK, etc., from Supremacism articles isn't adding objectivity, it's the usual white supremacist vandalism that we get here occasionally.  I don't know who you are, though I expect we'll find out, but you should know that you won't be allowed to get away with it.    """
"036030eb0186c5c1","==War on drugs== 
 The war on drugs was based on people's fears about the Manson Murders of the late 1960s, and other killing sprees that shocked Middle America. If anything, they were hippie (Caucasian) directed than anything. Race played little part. The mob (mostly Caucasian at the time) dealt in drugs."
"0360423417af4e12","Neither Bohemia nor Wislania can belonged to the Moravian core territory."
"0360467ed6c2637b","== List of Billboard Hot 100 top 10 singles in 1998 == 

 Who do I go to about getting that page set up? I noticed that all the pages up to 1999 are set up. Is 1998 going to be set up? I just think that it should have been set up since all other years have been set up. And I know that you have done work on some of these pages, so I was wondering if you were interested in helping."
"03606ca08299e40b","REDIRECT Talk:R359 road (South Africa)"
"03608d5ed3cf0f81","::::Primary sources are used often in both secondary and tertiary sources, and they have a long history of use in encyclopedias.  The problem you are describing is misuse.  Primary sources can be used constructively, accurately, and are of great benefit to the reader.  Perhaps you could help draft an essay that helps editors use primary sources effectively?"
"0360dd50ae257bf2","== Chain Chomp? == 

 How the hell would that work?  At least Goomba has legs."
"03612252a3b90a25","== Are you serious? == 

 Seriously, what purpose does flagging my article for deletion serve? Fag."
"0361554f8ddef54c","astronomers were engaged in a great debate between the Copernican system (the planets revolved around the Sun) and the geocentric system"
"036165a9c21bd882",""" 
 ::::::Hrm, I'd say it's somewhat analagous to when my wife cleans up my computer desk: I have to keep a close eye on her otherwise she'll throw out all kinds of crap I want to keep around ;> –  """
"0361c54a440d5df9","""Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   —   """
"0362573abe8d3ad7",""" 
 ::There's no WP ambiguity here. WP is not a dictionary, and certainly not a dictionary of slang terms, and """"willy"""" is not mentioned at penis.    """
"03627e0e251b7765",""":::no, its not acctually controversial, just someone has been changing it recently on the nk page. it's discussed by people who know what they're talking about on that talk page. also here's nk usa's explanation . (i assume the page number discrepancies are because the talk is citing within the chapter etc.) gemara is ussualy in aramaic, mishna is in hebrew, these changes where probably just confusion. otherwise, just about everything else about nk is controversial )  ⇒    

 """
"0362a4e7043ec0ab","AM A BIG FAT POOP IN THE TOILETTE"
"0363956978d94469",":::Also, the TOC we give sucks. Bill Thayer has a much better one at LacusCurtius."
"0363dcf23f779462","==Thanks!== 
 Thanks for posting all those guidelines on my userpage!"
"03640a774b75f033","::What was illogical was the mention of five villages in Nepal in the Byansi section while the introduction made no mention of Nepal, only Uttarakhand.  

 ::Now I have sourced the five villages in Nepal.  Meanwhile I see there are no sources for the villages in Uttarakhand.  Doesn't source it or lose it apply to India too????"
"0364100a03cb8c9f","::::will do, I'll give it until EOB Monday.  from"
"03645323545f0158",""" 
 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;"""" 
 |  Hello, ! Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes ( ~~~~ ); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! —    
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA;"""" 
 |style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * A tutorial • Our five pillars • Getting mentored 
 * How to: edit a page • upload and use images 
 |- 
 ! Getting help 
 |- 
 | style=""""color:#000""""| 
 * Frequently asked questions • Tips 
 * Where to ask questions or make comments 
 * Request administrator attention 
 |- 
 ! Policies and guidelines  
 |- 
 | style=""""color:#000""""| 
 * Neutral point of view • No original research  
 * Verifiability • Reliable sources • Citing sources 
 * What Wikipedia is not • Biographies of living persons 

 * Manual of Style • Three-revert rule • Sock puppetry 
 * Copyrights • Policy for non-free content • Image use policy 
 * External links • Spam • Vandalism 
 * Deletion policy • Conflict of interest • Notability 
 |- 
 |} 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! The community 
 |- 
 |style=""""color:#000""""| 
 * Build consensus • Resolve disputes 
 * Assume good faith • Civility • Etiquette 
 * [[Wikipedia:No personal attacks|No per"
"03648b3094d13472","i want to rape you."
"03654f4e682c03ec","To be moved and merged with Nerine latent virus in view of new information"
"0365ddb8b9ee3615",""" 
 : WTF? That wasn't what I had intended at all.    """
"0365e901cca2e2c1","::::: Maybe you're just ashamed of enjoying looking at the picture and don't want it to be cp because you are ashamed of being a pedo."
"0365ea4f96dc6684",""", 17 September 2009 (UTC) 
 *Do the people opposing to move to the correct name have any guidelines or policies to support them? Right now I see a guideline supporting the move, and nothing opposing it. I hope the closing admin is smart enough to take note of this.   21:00"""
"0365ef065a9499c1","== version history or changelog == 

 Is there a changelog available somewhere?"
"0365feddfadd6086","dethklok kicks alot of fucking ass"
"0366a74056b6e7a4","== Whoever wants to visit Cyprus? == 

 Whoever wants to visit cyprus. They can see there are two countries in the island. It is clear that the south cyprus rules don't work north of the island! People who are asking refference this is so clear just come and visit."
"0366dfd073453a1a","HES SUCH A FAG HE SHOULD DIE"
"03674dcc73c99aa7",""" 
 ::The result of the discussion was keep. Congratulations and keep up the good work.   """
"036764a2a0207811","REDIRECT Talk:Mexican Hairless Dog"
"0367e6d0bf546736","Sopot = Zoppot Sopot is pronounced Zoppot"
"03694320ae8c5dc8","Due to your persistent vandalism of various pages to slant reviews in their favour I am now requesting that you be blocked from editing. -   •"
"036b1ff71dcf2cc2",""" 
 :::While I personally doubt that Mackensen's proposal will manage to reach consensus, with the situation as it is now, I certainly won't hold a grudge if you want to stay out of the debates. They do always seem to run in circles. Still, I must ask you to consider if that speedy-deletion tag had been necessary, especially after the deletion was halted in TfD/MfD. Actions like that might inflame the whole thing again, now that it *finally* calmed down a bit. And I think neither you nor me want that *g*. Und wies mir geht... naja, so lala. Muss meine Informatik Diplomarbeit schreiben und fürs Diplom lernen, bleh... Und dir? / """
"036b5105d9b8a288","::Are you really this stupid?  I was not discussing the movie, moron.  In the article, it says that Lamar is later revealed to be gay when in fact that was established from the beginning.  If you continue to revert my edit, you will be committing repeated vandalism.  I ask again, are you really that stupid?"
"036b797ff286fa69","(Every little bit helps)."
"036c3f7a7f82ec98","== Hugh Montgomery (historian) == 

 I noted you inadvertently !voted twice at Wikipedia:Articles for deletion/Hugh Montgomery (historian), thought you might want to change something."
"036eb10c00821620","You crackers will never stop me! 
 Just because you're white and I'm not doesn't mean you can keep me down you bastards!! 
 FUCK YOU!! 
 WHEN YOU SEE SAXTON'S WANG, AND ARE SUCKED INTO THE BLACK HOLE CAUSED BY IT'S INCREDIBLY SMALL SIZE, YOU WILL CRY THAT YOU HAVE TREATED ME SO UNJUSTLY!!  AND AT THAT MOMENT WILL I LAUGH THE LAUGH OF KINGS HAHAHAHAHAHA 
 what are you gonna say now bitch?  Gonna call me a nigger and extend my block, well go fucking ahead!  I'll get another IP!!  You will never stop me!!"
"036f25facac73b1a","==Soraya== 
 Take a look at Soraya Post. Thanks."
"037064ad23fe1f82",""" 

 == Wikipedia:Articles for deletion/Geographic.org == 

 Please note that the above-captioned AfD discussion has been initiated (I saw notices posted on Dr Blofeld's talk page and RSN).  """
"037094763214e8b5",""" 

 :::It only means """"damn!"""" or """"crap! again"""" Which I am referring to another problem with the article, not with you.  Keen eye...If I ever cussed out anyone here I would stick to plain old English....seems to be the best policy.  Wow Silence, I am really going to have to do a lot of work on that article. ε*  """
"03709d5de8cd2b6a",""" 

 ::  
 You have been blocked from editing for a period of one week for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.   ·     ·  """
"0370d4ba72432489","== Deletion of Spotahome == 

 Hi there,  
 I see you deleted my article on Spotahome. I assume it was under A7.  This article was previously deleted and I rewrote it doing additional research and using reliable sources. (Genbeta, for example, is a leading source of technology news in Spain, where Spotahome is based.)  
 If possible, I would like to continue working on this article.  Or, at the least, understand why it was deleted despite the sourcing, and what I can do to prevent my articles from being deleted in the future.  
 Best"
"0371c56f779debcf",""" ATTENTION SCUM. You are the lowest form of life on Earth. You are not even human fucking beings. You are nothing but unorganized grab-asstic pieces of amphibian shit! Because I am hard, you will not like me. But the more you hate me, the more you will learn. I am hard but I am fair. Here you are all equally worthless."""
"0371f4ac527e5b1f","dude, youre totally gay, that is a molex connector"
"037206d1d78c822b",""" 

 someone, please edit this line: 

 """"The Lebanon Operation, U.S. Army Center for Military History, Contingency Operations fckin stupid hoee"""" 

 It's at the end of the article 

 TL"""
"0372acb9ab6d3332","::::Thank you. I've done a bit more reading and it turns out that I, in fact, *am* an idiot, but thank you for being nice about it."
"0373dfc1fbf86836","== Re:2008 Saskatchewan Roughriders Season == 
 No problem. The biggest thing with this update is the page is inevitably going to become weighty with all the transactions. Especially, considering that each week during the season, there will likely be a minimum of 4 transactions each game, with the Reserve List players being shuffled."
"03740aade90057a9",""" 
 ::::::Bishonen, I think it is more likely that Durova simply did not think to ask this now rather obvious question because had lost perspective on her investigation.  I hope and think the word """"team"""" referred to the team of WR trolls that Durova believed was working to infiltrate Wikipedia.  """
"0374623107851de5","ass before every show he goes on"
"037559241662dc7b","== you stupid wikipedia know not of en kosova == 

 Kosovo en great land. All kosovo? Albanians - noi serbs. en you find kosovo non-albanin? shquiptar is good, serb is bad; you stupid moronic fuckl must know all serbs must die. if you serb then stay away en kosovo or i call nato to kill yur paronts. Dou yu got? STOP serb proppaganda en Kosovo Kosovar serbs soon all die they should stay dead forever because they in past only want kill ALbanin. help stop filthy thug serbs or leave. Hipi Zhdripi"
"0375be9e80decd20",""" 
 *:: Not at all.  """
"0375c6e06cbcdd72",""" 

 == """"Dixie"""", """"Dixie's Land"""", """"I Wish I Was in Dixie"""", I wish I was disambiguated == 
 Not a big problem: I've seen this sort of thing happen on things with, like, 250 links.   |  """
"037611686b163717",":Those figures are for two different things. The first (4:1 Canadians to Americans) is the ratio of players in the professional NHL. The second figures are for the total number of people in the country who play the sport - at all levels, not just professional. (And I'd point out that while Canada has only 90,000 more players, based on the percentage of the population who play the sport, there is over ten times the level of participation.) -"
"0376cc5843352680","It is retarded, that thing you do, really. If you really, like to read the changes i have made, you would see i didn't do anything that much of disrupting the statistics. Sorry about my language, in advance. My english is not that good."
"03772887f2b3f1b9","Your GangBang fantasies creates cancer on Earth."
"0377ba3fac48a985",""" 

  """"But my suspicion is that there was likely more than 8,000 victims"""" 
   Holy Shit!! if you are right then these serbs are efficient killers! 
   Why did we have to interfere with their business? while the entire world  
   is now desperately trying to rid all muslims from the planet and they're 
   failing miserably at it. We should have left the serbs in charge of taking 
   care of the muslim plague!"""
"037844ee00524530",""" 

 :""""Idiots"""" eh? You still haven't learned about Wikipedia:Civility, Gabriel. YThe RfC is the specific place for those discussions... I tried to discuss the issue with you on my talk page but you gave the """"sleeping"""" excuse and apparently continued to violate your agreed upon 1RR. When we try to give you the benefit of the doubt you abuse it.   

 ::If you guys must fight, please don't do it on my talk page.   

 :::Is it a """"fight"""" to point out what he is doing is wrong? He is deleting my comments off his talk page... I'd appreciate it that when you reply there that you check the history and restore them... there's strong evidence that his claims of """"sleeping"""" and thus confusing the 1RR time limits is a direct lie and instead of responding to that he's deleting it, much like he tried to delete it off the RfC.   

 ==you cna tell== 

 that im geting tired of people following me ar ound and bothering me, im trying to get things right... things take time. 
   """
"037863b52d284677","""WHO IS DANTE VENTURA LIBAN? 

 * SON OF A METHODIST FATHER, THE LATE ENGR. FEDERICO DANAO LIBAN  OF BALZAIN, TUGUEGARAO CITY, CAGAYAN  	  
  	 AND A CATHOLIC MOTHER, THE LATE LUZ DE JESUS VENTURA  OF NARVACAN, ILOCOS SUR; 

 *BORN IN SAMPALOC, MANILA AND SPENT HIS CHILDHOOD DAYS IN PROJECTS 2 & 3, QUIRINO DISTRICT, QUEZON CITY  	  
  	  HIS HIGH SCHOOL & COLLEGE DAYS IN MURPHY, CUBAO, QUEZON CITY; 

 * MARRIED TO THE FORMER MARVINA DE LEON REINA OF LA PAZ, ILOILO, AND BLESSED WITH FIVE (5) CHILDREN,  
  	 NAMELY  	 ATTY. JOAN CATHERINE R. LIBAN, DR. JOAN CRISTINE R. LIBAN, MD, MS. JOAN CRISELLE R. LIBAN, R.N.,  
  	 CHEF JOAN CARLA LUZ R. LIBAN AND JULIO CARLO R. LIBAN, IT PRACTITIONER; 

 * AS A PRACTICAL CHRISTIAN ,  

 a) DANTE'S FEAR OF THE LORD, UNWAVERING FAITH AND BELIEF IN THE SANCTITY OF HUMAN LIFE, SANCTITY OF MARRIAGE  
  	 AND SANCTITY OF FAMILY LIFE SUM UP HIS CHRISTIAN WAY OF LIFE;  

 b) HALL MARK OF HIS  CHRISTIAN LIVING WAS HIS  PARTICIPATION IN EUCHARISTIC CELEBRATION AS SACRISTAN  
  	 a. ST. JOSEPH PARISHWITH REV. FR. JOSE SUNGA IN PROJECT 3, QC DURING  ELEMENTARY  SCHOOL DAYS;  	  	  
  	 b. OUR LADY  OF PERPETUAL HELP PARISH WITH REV. FR. MARIANO BORLONGAN IN 13TH AVENUE,CUBAO, QC. DURING HIGH SCHOOL  DAYS, AND  
  	 c. CHAPEL OF THE HOLY SACRIFICE IN U.P.DILIMAN, QC WITH REV. FR. FELIX PEREZ  WHO BECAME BISHOP OF DIOCESE OF IMUS,  AND REV. FR. BEN BILLOTE DURING COLLEGE DAYS; 
  	 d. HE WAS THE HEAD OF THE KNIGHTS OF THE ALTAR COMMITTEE OF  U.P. STUDENT CATHOLIC ACTION, AND    
  	 e. DURING SUMMER VACATIONS, HE SERVED AT  CATHEDRAL OF ST. GREGORY, THE GREAT IN LEGASPI CITY  AND  AT THE CHAPEL OF ST. LUKES IN CAMP AGUINALDO;  

 AS SACRISTAN, HE WAS A REGULAR PARTICIPANT IN THE EUCHARISTIC CELEBRATIONS FROM ELEMENTARY DAYS TO HIGH SCHOOL  DAYS AND UP TO COLLEGE DAYS IN U.P. DILIMAN; 
  	  
 c) AS A  LAY MINISTER, HE REGULARLY SERVED  IN  HOLY MASSES  DURING HIS PROFESSIONAL YEARS, AND DURING HIS MORE THAN 17 YEARS IN GOVERNMENT SERVICE.  HE SERVED  IN THE FOLLOWING PARISHES:  
  	 a. GOOD  SHEPHERD PARISH  WITH MSGR. FIDELIS LIMCACO IN FAIRVIEW ,QC;  
  	 b. SAN LORENZO RUIZ PARISH IN TANDANG SORA, QC; 
  	 c.  DIVINE SAVIOR PARISH WITH REV. FR. EMMANUEL CLEMEN IN NORTH FAIRVIEW;  
  	 d. ST. PETER PARISH WITH REV. FR. ANTONIO LABIAO  IN COMMONWEALTH AVENUE, QC;   
  	 e. PRESENTATION OF OUR LORD PARISH WITH REV. FR. MONTECLARO VILORIA  IN FILINVEST HOMES 1, BATASAN HILLS, QC;  AT PRESENT;  
  	 f.  ST. PIO HOUSE OF PRAYER WITH REV. FR. LOUIE CAUPAYAN  IN LIBIS, C-5, QC; AT PRESENT  

 HE SUSTAINED HIS PARTICIPATION IN THE HOLY EUCHARIST BY SERVING AS A LAY MINISTER WHILE WORKING IN THE PRIVATE SECTOR ,  
 DURING HIS SERVICE IN THE GOVENMENT, AND UPON RETURNING TO THE PRIVATE SECTOR;  
 CURRENTLY, HE SERVES AS AN EXTRAORDINARY MINISTER OF THE HOLY COMMUNION AT THE PRESENTATION OF OUR LORD PARISH AND AT STO. PIO HOUSE OF PRAYER.    
       	  
 d) AS HEAD & PASTOR OF LIBAN-REINA FAMILY , HE WAS INVOLVED IN  RENEWING OF THE FILIPINO FAMILY IN THE HOLY SPIRIT; ALL HIS FIVE CHILDREN   
 BECAME ACTIVE IN KIDS FOR CHRIST (KFC), YOUTH FOR CHRIST (YFC) AND SINGLES FOR CHRIST (SFC) ;  

 AS HEAD OF HIS FAMILY, HE SAW TO IT THAT HIS FAMILY WAS INVOLVED IN THE RENEWING OF THE FILIPINO FAMILY IN THE HOLY SPIRIT,  
 INCLUDING THE CHILDREN'S PARTICIPATION IN THE KIDS FOR, CHRIST, YOUTH FOR CHRIST, SINGLES FOR CHRIST; 
  	  
 e) SERVES AS REGULAR SPEAKER ON   
  	 a. """"THE CHRISTIAN FAMILY"""" IN  CFC  CHRISTIAN LEADERSHIP PROGRAM SEMINARS 
  	 b.  """" THE ROAD TO EMMAUS""""  IN PREX SEMINARS , AND  
  	 c.  """"DAKILANG HANGARIN"""" IN CURSILLOS; 

 AS REGULAR SPEAKER IN THE FORMATION PROGRAM OF COUPLES FOR CHRIST, PARISH RENEWAL EXPERIENCE  AND CURSILLO IN CHRISTIANITY; 
  	  
 f) SERVED IN LEADERSHIP POSITIONS IN THE CATHOLIC  CHURCH ORGANIZATIONS, TO WIT:  
  	 a. COUNCIL OF THE LAITY  VICE PRESIDENT , COUNCIL OF THE LAITY (CLAN)  
  	 b. PRESIDENT, PARISH PASTORAL COUNCIL(PPC) PRESIDENT 
  	 c. HEAD SERVANT OF EXTRAORDINARY MINISTERS OF THE HOLY COMMUNION (EMHC)  
  	 d. CHARTER GRAND KNIGHT & FAITHFUL NAVIGATOR,  KNIGHTS OF COLUMBUS (KofC) 
  	 e. LEAD COUPLE,  PARISH RENEWAL EXPERIENCE  MOVEMENT (PREX)  
  	 f. ELDER & CLASS PRESIDENT, MARRIAGE ENCOUNTER MOVEMENT ELDER (ME) 
  	 g. RECTOR & ROLLISTA,  STO. NINO  CURSILLO MOVEMENT 
  	 h. TRUSTEE,  ICPE PHILIPPINES TRUSTEE, AND  
  	 i. ELDER AND MISSION CORE MEMBER, COUPLES FOR CHRIST (CFC)"""
"03786bb052de03da",""" 

 ::: I thought the same, but in the article the complete sentence was """"In the Iranian capital, Tehran, one of its most important new highways is named after him, as is the city's Mohammad Ali Jenah Expressway"""" so I thought there might be two of them named after Jinnah. edit. But if you are sure that it is only Mohammad Ali Jenah Expressway, I'll add it back.  """
"0378b7a785b7de85","::OK, thanks. FWIW I don't understand your oatmeal analogy, but if it relates to this, well then I still don't understand. Anyway, I have read dozens of WP:RS books on this topic; if any one of them had claimed that this was ethnic cleansing then we would have had a different discussion."
"037b1249e283c964","A MAN LIKE DI STEFANO WHO DEFENDS MURDERERS LIKE SADDAM HUSSEIN, MILOSEVIC, IAN BRADY, HOOGENSTRATEN, IS NO BETTER THAN THOSE HE DEFENDS AND WIKIPEDIA SHOULD NOT GIVE HIM SPACE AND SHOULD DELETE HIS ENTIRE BIOGRAPHY SO NOONE THINKS HE IS SOME KIND OF HERO BECAUSE HE IS NO BETTER THAN THOSE HE DEFENDS."
"037b3b72e9bc12c8",""" 

 == Abuse of speedy tags== 
 Please do not use speedy delete tags on articles which clearly do not meet the criteria, like page views.   

  
 ===Response=== 
 I was not 'abusing' the speedy delete tag. At the time I added the tag, it was a plaintext (not standard WP font, don't know how it managed that) dictionary definition, was therefore not encyclopedic and therefore qualified for speedy delete.   
 *Plaintext is not a speedy criterion, and neither is dictionary definition.   
 **Not being encyclopedic is   
 ***Which of the criteria says that?   
 ****Articles #1: '# Very short articles providing little or no context (e.g., """"He is a funny man that has created Factory and the Hacienda. And, by the way, his wife is great."""").'. At the time I added the tag, the plaintext formatting (no line breaks) meant that the article was a single, incomplete sentence [the rest of it wasn't displayed]. This means that it qualified for CSD under the criterion I have linked to.   
 *****I really don't think this criterion was intended to get articles deleted merely because their contributor is unaware of wikipedia's formatting system, but I will make a note of your interpretation.   
 ****** As I have already said (I'll repeat, since it's clear from your failed RFA that you're an arch-inclusionist), the formatting was not the reason I added a speedy delete tag to this page. very short articles containing little or no context are speedy deletion candidates, regardless of the reason. 
 *******As I mentioned, I don't believe that was the intention of the criterion, and in fact I think you are stretching it beyond all credibility, but I will make a note of your interpretation.  """
"037b813ea4aba28f","==Lauri Vaska → Vandalism== 
 Be more careful."
"037b957e2f131c73","of course it does! if you leave out the drug offense then a lot more impressionable young people might believe the fool things that come out of this guy's mouth"
"037bc28bf46aa890","==   == 

 You cunt, you fairy, you company man."
