ID,target
9fff6d2d3,1021759.8619044456
a0025b639,4565389.123852071
a005736bd,2216592.626840477
a0087cbbf,1929845.426978447
a00bc5aab,2867444.5928663183
a00d81f55,2937426.9698634264
a00ed30a9,3704213.7811201117
a010d31f2,8213907.974442704
a01303bb9,3137879.775824599
a0130af42,3356968.570248839
a01518261,1779813.012538768
a01667f64,1885982.6832980546
a0186e5e1,2431525.186559148
a01990577,1102970.6508021634
a01a3bf93,3626384.8561483277
a01b0fa07,6240045.610937812
a01b53383,6737869.195746076
a01c1a7d4,2569254.432630057
a01c78375,2088206.0904371017
a01cc5f49,3170776.4318008795
a01d130e2,1281892.2659503592
a01f36435,1212906.1276186698
a01f5cfb0,2569254.432630057
a020fc9d6,3486958.5841901666
a022267fb,4616617.950717498
a022579bb,1781334.7841477317
a0230feb7,296306.8484175837
a02561d19,1212898.4187481336
a025e31c3,4113563.0567783494
a02739a2b,188126.89531382074
a0276c687,1804964.2483533667
a02a71f70,2569254.432630057
a02b41116,917374.5929740698
a02c43c2a,2431037.731558157
a02e9e063,4897535.43661583
a02f27487,4675143.320757845
a0304be86,2258879.0186261213
a030d2bb0,1963432.0265102845
a0313f609,2569254.432630057
a0318d3ba,8755511.63746344
a031b51af,5229923.935100508
a0353bfce,1797713.2603775896
a03830c6a,2411952.7758555883
a0399b320,2360805.0711759976
a039ce813,2616887.257999229
a039d103c,3942226.239542375
a039eca46,2569254.432630057
a04017d42,3511074.6806243276
a04087daf,6642024.721561781
a040c5259,3378674.798304486
a0419bae4,1083504.09967592
a043b0ce7,1193354.2336567452
a044186c0,2764090.5132384924
a044ccaab,2424477.388629363
a0454c006,1670285.088173377
a046fdc56,2569254.432630057
a04741818,3610386.048577926
a04b24962,3751253.8736095326
a04c25d80,22098798.009997506
a04ea2f3a,3743183.850278783
a04fefdc5,2569254.432630057
a0502d64b,3103649.1171995653
a05188c96,1262983.7927789877
a051e64e7,2856894.1731940415
a052632e0,2721889.8838417265
a052f5b17,2006457.7319843627
a05376945,3676676.06431625
a0568a94d,12493632.42203468
a058c019d,1111471.4762314416
a05aec753,2625447.6921346434
a05c414e5,4682269.4125027675
a05d1d8a7,2060846.6092628697
a05da4d46,1436919.2557949913
a05ed738a,2557810.1659808694
a061ddb07,2569254.432630057
a062f0614,4046868.640365198
a065185d6,2569254.432630057
a066ac8d3,3382983.664670436
a0678d8b8,480065.24471241963
a06a8c590,2569254.432630057
a06c1e9f1,3184646.577135544
a06e7a97b,1031794.8954415296
a0712c885,12885290.16725262
a071386aa,4353929.43503361
a07307099,1840926.7589075023
a073facdb,2569254.432630057
a074c056b,281525.4786348812
a074ea23f,3715925.018634322
a07672a7a,1208041.5345496067
a0771cb25,3256429.7673917017
a077f6dab,134653.12917252458
a078800bc,3556467.4064118043
a078ba23e,2815435.284777881
a0797b6b7,3170803.019534144
a07b50af6,2011972.0828479442
a07d8e123,2569254.432630057
a07dd35de,6022314.475371796
a07ddea13,2496933.612044388
a0842fceb,723639.4052260498
a088423ff,860248.226401277
a08f061bd,3782163.786991149
a08f7ac81,2227880.260013015
a09203f9d,1312842.1284728255
a0934b191,2793972.381865047
a09412150,1258086.9223509505
a095cb1ab,2892690.4606744777
a09700b83,2569254.432630057
a0975feb4,2675493.603709642
a0977d99a,3661139.530323849
a097a95ae,1790436.5692324534
a098021ce,3701367.5303101894
a09a49f53,1549834.9458643417
a09ee0c0a,224184.652881967
a0a0af939,823390.9770274751
a0a0b1f40,1718966.9471223464
a0a189269,2134712.3628098182
a0a2e4074,3726298.223156687
a0a36aa9f,3435781.128945974
a0a49de3a,1763904.9115560951
a0a567b2f,2386216.8901991285
a0a6cb28e,1321846.2054698453
a0a701b59,2569254.432630057
a0a730d8b,2569254.432630057
a0a79e710,1412387.0547930324
a0a88fe19,3400093.3568911096
a0ab5ea8e,3472242.5920830704
a0abd1fb2,2926718.438180852
a0ac94e6d,4834722.973128788
a0ae4e8c2,3498850.1610421175
a0b08128d,1840147.6445719176
a0b14f936,1219504.5576328055
a0b16effc,5608558.404444266
a0b2a754b,1674581.141347776
a0b32bfca,3105406.258151018
a0b3dbd48,688660.4005320315
a0b4e8507,3503540.9061005786
a0b6f2377,2219447.322128038
a0b9f1271,2577706.064092204
a0ba43e1f,1242735.5843113526
a0ba5e0cd,2663083.7888471684
a0bad2570,4315052.843981316
a0baf2c4a,4868343.399709732
a0bb97f38,5191014.612166865
a0bc84c00,2717993.7490782607
a0bcd1d49,2026430.2003839207
a0bf03e63,2372366.5206104466
a0c02e56d,3689411.702415044
a0c03ea88,133623.72641905927
a0c04a75b,1313730.8782533891
a0c13224b,1385649.0367663065
a0c2361bc,2420487.970202123
a0c29f356,3282231.5715736803
a0c2ca902,1872390.4698804256
a0c30ffb4,2569254.432630057
a0c4fe2da,4683439.511963662
a0c8131c9,3635433.664928219
a0c8b3c56,4224597.381541701
a0c8e896e,1449478.8131936495
a0c92d476,1222704.2512800132
a0d0fc276,4653654.431326747
a0d147441,2251815.975502534
a0d181030,3396823.371320335
a0d1b8c89,5185987.981212524
a0d45003a,3892732.1835446996
a0d5caa18,6153753.073573651
a0d5f185f,1895467.656139615
a0d78f876,1527067.5375765483
a0d978018,1020025.5668587977
a0da2ae7c,8592091.742699318
a0db6a3ea,2430123.251132945
a0dc32492,4433295.801560749
a0dec3ff9,2173168.58836886
a0df4f36d,1772892.2710230346
a0df55bcb,2559968.9349150015
a0e05605a,2607728.1733175796
a0e0d26ac,4056382.314453706
a0e147b21,2569254.432630057
a0e248c34,1817484.4518780434
a0e30d939,2330932.91049838
a0e3325bf,1561340.2807856465
a0e5ed482,23206222.766855977
a0e73f80d,4803686.654781653
a0e8591a8,1832688.3808953238
a0e86097f,2394319.5413514352
a0e950189,2178482.4997216165
a0ebcd938,4160552.2060451484
a0ed64540,2028766.5248572645
a0ed95146,2569254.432630057
a0ee91fed,9785850.726220528
a0f20eedc,5458602.744425646
a0f5529ca,2086191.1750826754
a0f61b54d,2136733.593761546
a0f6383a1,3320735.135901852
a0fbe14bb,981887.2313387246
a0fd258ea,1847235.444335444
a0fe4b225,1652172.7348225168
a10381b8e,2141460.8584928983
a103e3f20,1635001.0256386283
a1079fd94,1120187.8105892772
a1087a1a7,2835806.080132735
a10a6b51b,2659274.3317682254
a10c3e9bb,1534938.4850015526
a10d27085,3235625.5632243403
a10eb337d,744583.6367952254
a10ff95eb,12200277.971158229
a110311c2,2062481.5160876098
a1128eb7a,6198669.977937792
a113d83d0,9010757.322322745
a1141d2c8,1412345.5305731578
a11494670,2091403.8561831817
a118c5790,824354.7436575273
a11975765,2359223.104326969
a11a28789,2959194.9240535814
a11a597ad,2342703.2610164806
a11b85c98,5976899.110747275
a11bd031a,1997956.9714869745
a11e23690,2088249.4926204928
a11e4a1ac,1323827.4668319537
a11fc8549,9796234.106991386
a122488d8,1986633.176888974
a1227a85b,3342268.2575393515
a123741e6,4619191.742884515
a124af912,10027919.16099422
a124d7cda,6735203.816605219
a12516197,8609838.533001196
a1259c607,2398472.3281233744
a125bad51,712481.5299940899
a126cd8aa,1143943.6139484853
a128320a8,969927.0894497351
a12a54688,1943182.497670261
a12d692b9,2007931.5833690022
a12dc3dc2,4412286.9121680595
a130fd1c2,8224147.54619353
a13295944,2090570.435555564
a134bc6b9,2948638.513557774
a13563173,1084956.4654950772
a1366c37b,2337113.880181128
a13673645,2569254.432630057
a13841c18,1956136.1678664652
a138532c5,1879562.519334008
a138d3b48,4095136.692501455
a139fd058,2079853.7626385302
a13bcdbce,5752598.101769807
a13cbade6,2505853.097690824
a13ec8912,1128660.8121742345
a13f31dba,2196091.8459096085
a13f4d085,2569254.432630057
a1401d557,2569254.432630057
a14070744,1651097.5936493978
a140b2b37,2391598.4830748737
a140c1a15,1940665.0452662834
a140c7098,2256774.8651305856
a14238e7e,2583551.872630912
a142abca2,2569254.432630057
a143a5aa5,1987817.037485641
a144c91cc,868874.2819102546
a14a43cdb,1166428.3613346496
a14abc16a,1215011.9481917955
a14c0e053,3783797.6345147984
a14d2b422,3850253.898288535
a14ea234f,2569254.432630057
a14ee25ef,978893.657555242
a14f53f82,2912691.974978042
a1505931b,1178661.3879307867
a1550b1a2,3044366.493733214
a155b461f,3171417.923074574
a15978dac,3595834.9530497184
a159c627e,2930729.143897228
a15aa93c3,2385893.3703351445
a15c9a259,1658684.6309374166
a15dadaae,4928677.604964294
a15f9f00f,2761174.013427438
a15f9fda7,2542488.8394303108
a161413c5,1817899.9090318014
a162e9b16,4042951.8534997036
a1642241a,2203827.95376977
a166d8d31,4012123.976671012
a1698b79f,1975070.4360087095
a16dad9fb,5619451.711124583
a16e949cd,1705542.8057264036
a16fe184b,772162.3924004007
a1715dc02,1773135.979156897
a1718cec6,2569254.432630057
a171a4a05,2452839.4216435184
a1740a187,2618115.367621375
a17494586,748981.6311726418
a1758ebb8,2569254.432630057
a17727742,3924831.0730763967
a1783aa59,4752654.173961308
a178b186b,2174447.4327483666
a179f1731,201324.13851495355
a17a7301e,7221861.860637651
a17b29d39,2270148.0751106758
a17c2bb19,310719.3723561353
a17d53702,2151599.491637374
a17e87273,2730739.719287672
a17eb9626,5027873.524051197
a17ecad14,1701468.3126060609
a1821368e,5507397.546037333
a18479b1b,3302223.7005262137
a189aba47,843511.378104058
a18d90bf2,3065432.3377120923
a1900c4d7,1706192.9221587654
a192d53eb,245541.38934767322
a196748aa,4195845.370352524
a197217df,2019243.8415569172
a19740543,11448495.119259
a197a041f,2767052.08898811
a197dd8e5,3065622.972534383
a199297ba,2323487.3808613718
a19ba8493,1232070.952370298
a19c70f35,2236492.828671696
a19ebe61b,1720247.4416115375
a1a114a5f,3134655.342297137
a1a2c8a83,2886704.480162564
a1a44a0be,1871536.129456681
a1a7e62e1,1353221.7157226512
a1a8e701e,1730442.3807069804
a1aa61684,1261771.969060002
a1add7eab,884797.6037665672
a1afd1352,1320064.5425238337
a1b0c63d3,1540245.1917043438
a1b789a7a,3023135.6545486664
a1ba8524d,2820575.2960165082
a1bc62272,1967373.671648365
a1bc9453e,8867731.606324337
a1bf05343,4623066.9045101
a1bf30c41,1346710.9261777555
a1bf8489b,1238309.3991144716
a1c04a3b3,2851577.4669528934
a1c2aa0bb,1459217.052600605
a1c4082f9,2556057.153414202
a1c4aec37,1825966.590086815
a1c4e6b58,2410555.381557405
a1c58baee,1705295.3276722084
a1cafbc23,2569254.432630057
a1cb1a512,2569254.432630057
a1cb5bd22,2293370.4897998148
a1cc92287,2329927.6357700815
a1cd48223,2640347.0206389423
a1cdb31b0,2569254.432630057
a1cf57d0c,3418686.293367391
a1d02f70e,803603.6935609727
a1d2d4b56,28251657.569115344
a1d4c5040,1480047.1694321504
a1d598aa7,5373913.6417882675
a1d72a355,2569254.432630057
a1d807049,2589047.2324880306
a1d855580,1774771.9813930972
a1d8de233,2722576.2405965137
a1d90c968,4700795.252628482
a1dddda72,3720280.082644005
a1de02571,2219722.326143153
a1df353bd,3390823.045273039
a1dfd13a8,5175438.186932571
a1e039a60,2569254.432630057
a1e306c1e,2428038.501207213
a1e3823d0,8475952.927307922
a1e484864,2977399.491600656
a1e4fdf4d,879225.6309215417
a1e4ff745,2395124.5918618347
a1e5b3c61,2353191.116108628
a1e61fea6,2569254.432630057
a1e63343d,2299375.8967586285
a1e6cd1bc,1280636.2302308748
a1ea7828a,2167241.1100902343
a1ead6d05,2569254.432630057
a1ee34024,1717101.1513771208
a1f043273,4246987.265244748
a1f1f5cbd,2583417.4459223906
a1f3e287e,1689820.9284292501
a1f561748,2117194.021949116
a1f57f1ba,2569254.432630057
a1f8977b6,2569254.432630057
a1fde714e,2495471.476183662
a1feaef48,907707.0128021705
a201ee59d,2323881.669216472
a202437ab,2569254.432630057
a2034c546,3527596.724783748
a20408891,2724061.6016540276
a2071a62e,755985.3439492281
a20816368,2813119.571326783
a20892b31,2428539.112748135
a20a6b1c6,1951917.2920927212
a20b237f8,4181932.9765262823
a20ec56f1,1619159.012623312
a20f24717,3404923.285247861
a2104fe47,10799780.32871754
a212c4973,3876497.057953902
a21596039,2569254.432630057
a21608a43,2746645.590131553
a2197ec9f,1717030.1977837875
a21a20546,1231812.5813945287
a21ba1298,1679690.3473710397
a21bbd6eb,1291703.2656801709
a21bc0d05,2569254.432630057
a21bdc066,5351624.009864358
a21bf797b,1376536.621215355
a21d2ae26,8121285.815793326
a21ef3d19,2569254.432630057
a221295fd,10147591.895496076
a22500b49,2787831.851981734
a2250bfc9,1977909.199018364
a225d6844,2569254.432630057
a226a5851,2975782.926240345
a227ff524,863537.5228456708
a2292ee16,3800771.980711499
a22ac4203,2094666.4913671406
a22b12bdc,1393159.7586985838
a22c522d4,4340943.148541852
a22d3cfdd,2084423.8664694487
a22dd3e47,1654757.747820295
a22ef5287,1635874.1558393228
a22f42057,5934346.202715321
a2303d5c7,3776040.748747673
a230eb9a2,4073206.0914522097
a2313b584,6187859.134763473
a233555af,2648770.6282449546
a233e0cde,2193413.094437012
a23588467,3042394.425713116
a23794060,1754203.4896532542
a2385dad1,2569254.432630057
a2387e375,4304767.321035006
a2391136d,983900.8516306891
a23a652a5,278915.88396153256
a23aac054,13519243.528561454
a23d8e9b3,5015368.502438403
a23f5416b,2411171.4250721694
a2417915a,5924328.511983811
a242985ea,1172767.3404071361
a24359657,1236843.5643091437
a24886117,2285991.5325421533
a248a9802,2123340.858486787
a24b124bd,2569254.432630057
a24b3e696,2569254.432630057
a24ed49d6,3898795.535658136
a252e2065,1303202.904883273
a253bc8d1,3146423.719759427
a25576d65,687510.0215450284
a258e8522,1956667.541268912
a25c8f6c8,1315945.0788174137
a25ce8456,1701266.8813858335
a25e2ca09,3837206.049480662
a25f5d991,2569254.432630057
a26133488,1807323.9785855308
a261877d2,2786013.8726405986
a262a1f21,272540.8335421743
a265af9bd,3664734.796107146
a26600e25,1936028.5674651838
a2667c5d6,948721.0245526969
a26a60c09,350052.352064464
a26bc72b3,6485339.327751984
a26bea8d2,2253331.861975843
a26f8522f,2826973.6696555074
a27084e49,1365493.173546239
a2715961b,1019638.3760121007
a2734df96,267390.32608859916
a27620d96,3754156.824768159
a27639935,2861291.8647916326
a27814d2d,3440858.8896543817
a2786ef3c,2167979.6846045707
a27ad0a68,3523425.7606521086
a27e2238a,1454118.9583081128
a28043ef6,2436047.152180266
a2806981b,1385948.752124217
a2807bb92,2620739.2805850105
a282a7d36,5926503.700746739
a2849a713,2569254.432630057
a287e0f0a,953260.9263273744
a2887fd88,1205358.016245695
a288e7eb6,1638608.275219609
a28aac62b,1828244.2321347455
a28c571cb,4633536.798105213
a28d7dac8,11221813.075754164
a28f7d4c8,1589314.001089379
a2912d4b9,4174831.7125006327
a2914f594,210313.74341047302
a29305726,3007873.5309422766
a29334794,1392392.2155508546
a295afe86,1723771.6242026049
a296cadfe,2322777.0638039894
a2970c5ef,3653533.574096313
a29737e06,9662449.546558255
a298faf86,2070218.915186092
a29968cdb,5308779.977378266
a29a9b357,2523236.8048918503
a29d931f2,1002316.548502273
a29df7085,2569254.432630057
a2a070751,2181233.4595108074
a2a28597f,2569254.432630057
a2a2dbd0d,2569254.432630057
a2a5d4fa7,2411165.1331808167
a2a8d6a41,6057081.299486523
a2ad149cd,2192078.040268235
a2b1efec0,2709179.7480171155
a2b3c249e,3053427.836241823
a2b616e2f,3973316.0095258057
a2b64bec1,2507856.463870127
a2b6d713c,2569254.432630057
a2b893b3a,17459457.74019942
a2b8b8ec1,641780.1353089279
a2bc1350f,8589686.138919933
a2be3242f,2569254.432630057
a2beaf1fd,3424482.2841648865
a2bed250e,3138714.472834584
a2bf1b920,2422495.200672802
a2bf59106,1876726.1445399823
a2bfa2c95,8649785.318987338
a2c1020f5,2729001.548308244
a2c182248,2569254.432630057
a2c1f5944,2542710.335966162
a2c61638b,2720322.20657731
a2c6abced,1714046.6788046686
a2c7c8d0d,2415744.5194045654
a2c9978f8,2987742.1207562084
a2c9dad48,1267644.856124608
a2cab87bb,15083441.299774613
a2d10091c,3327368.531488735
a2d10375a,4015261.4230919033
a2d23ed8e,1307272.2048936684
a2d3659d1,3311204.496826969
a2d374059,2767610.9700783626
a2d5735b0,1631572.9980736428
a2d680e14,2917115.211689018
a2d952f57,2569254.432630057
a2da733c7,2969400.197900338
a2dadc134,2804637.7590624783
a2db0e9c8,4797562.940193022
a2dbdd3e1,3340678.902644538
a2dc3853a,3742241.785286153
a2dc4e437,2191088.582165624
a2dc7cde6,2341076.156397961
a2dcbcf19,2170940.4140046192
a2e134036,2569254.432630057
a2e27ea32,822400.7010347006
a2e69ae03,2058798.7785914834
a2e730eb0,1552914.7883132885
a2ea21891,1274177.566331097
a2eb409fe,919448.8663912142
a2ebb479c,1506350.9743775704
a2ec1de45,2569254.432630057
a2ec6b497,2224246.5168368365
a2ecc310a,2989773.3651234214
a2ecda5a7,1631755.3107425126
a2edb1927,12169274.604490835
a2eedf145,3490191.303315528
a2ef5d2dc,2453426.6808306444
a2f205b5d,2925373.5622826032
a2f3dfed3,1511811.9525685026
a2f45b9a3,2569254.432630057
a2f4f25d1,2569254.432630057
a2f604bc9,326094.93885270995
a2f838349,3354728.9990679626
a2f84ae21,9163266.704568503
a2f874333,4722325.192995952
a2fab236e,2569254.432630057
a2fb05089,1358382.9963653956
a2fbcc146,2883588.5187465907
a2fbfd2af,2823436.5827555875
a2fce224e,2481526.2988370615
a2fd23d4b,6647864.821028713
a2fffafed,1353320.0874942413
a30042c01,4116884.1197350794
a300db503,4292560.5831331
a300e2351,1580533.2005180863
a30174e8d,3154037.465791968
a3020194a,1625423.715330469
a30211ed5,2361991.096928775
a302ab2b7,1534738.4454688062
a302c6be2,5574998.310273177
a304cde42,1497704.605433245
a3095d914,2716683.4057316473
a30c89754,470245.8103738162
a31099f26,3364302.496573041
a31191465,3975114.3006649246
a31387b8e,663996.8683833597
a313d0d33,1006968.9239794251
a3168a77c,7821718.83254394
a3179522a,2967432.5053888694
a317e488d,2304219.3840969745
a318456e5,1994664.1867416725
a31b180c2,3532749.406443774
a31b1ff5b,4137066.258285492
a31ba7ae8,2271697.046389533
a31f24297,1675757.3674838769
a31f7ebe8,2887222.734732559
a325eb89d,3181051.4159611505
a325f7d05,7234238.560299075
a32677add,7475328.172293039
a329a4239,2865312.3593757204
a329ff133,3834088.5550987725
a32cd1fbe,2703863.8362456844
a32e17162,2569254.432630057
a3303ea7e,2569254.432630057
a3312198a,878226.1754268215
a3323a37f,1600092.5748609526
a333d3983,2248247.068367503
a3369ae73,2971300.636476477
a338e683e,950209.9684623725
a3391a292,2842939.1424950347
a339725e0,1685868.1948855326
a33afa575,3179404.1040227967
a33bab778,5760513.471140563
a33d799f7,1629115.8498354838
a33eb2466,3319458.337367424
a340de945,3547118.771519158
a3425253f,3485574.808596918
a342e4c65,7010153.851953163
a343dd678,3053819.983643944
a343e63d6,2249009.0675445823
a345bd835,137518.9069933392
a34754628,2569254.432630057
a3488b11f,7497663.7453705575
a349391a1,2027858.676524212
a349c5b6b,2622487.9822840975
a34d3b6c9,3335331.872325884
a34dac8a7,864049.3735021207
a3549489a,6821161.27569499
a35503cce,546310.4418393864
a35600820,8256911.536057737
a356563f6,1067187.0049815602
a356d1ef1,4065770.4516314217
a356f7d8d,1507181.2729421053
a3577ba97,2569254.432630057
a357f2f4b,1424327.7586782672
a35b14df4,1125295.6454837543
a35d7d643,2569254.432630057
a35ff45b7,130013.41852592438
a36030a5f,2867065.7826108006
a361afe4c,2246652.1522180275
a3640dcd6,9323720.53200608
a3653d267,2284148.3914404106
a368fd18c,2954518.2816147404
a36ba2082,3946992.346334454
a36c990d9,2569254.432630057
a36cb406b,2036839.656774983
a36e2639b,3808455.8792342725
a36e7ae16,1741919.1497160157
a370db7a2,3709974.461860764
a3718236e,6309622.105348978
a37188dad,2173415.5874868874
a3724d4f7,2477870.6511779735
a3736ef40,2828899.533023158
a373929da,4798175.031606626
a3759ba45,3942766.919594352
a3789c8a6,2462155.8954920736
a37925bc1,3283724.6062978883
a37c18573,1682151.4070552953
a37ddfe5c,2823014.0566462325
a37eaaa49,2181334.8276286665
a37eedeb8,2014759.0192126755
a37f474bb,2119343.2169215423
a37f5f54d,3905451.6997846863
a37f8d806,2521564.707607118
a38060c59,1300517.403599448
a38609f54,5024886.944003665
a38614e14,2131308.9400057467
a386fe6d4,2018237.2828095478
a387ce14b,1336261.0246439357
a388093e9,3079477.1406207494
a38894cef,1058686.4213859162
a38aa6603,3386519.280539573
a38c20393,2569254.432630057
a38c5047c,2569254.432630057
a38dac1ca,1832569.8400679121
a38db89e9,1334353.5797762978
a38e3ee97,8842682.055724211
a390b1af0,183120.96703134448
a39309c39,4733619.883559707
a39365c68,171605.18760348854
a3982c956,754951.5355859502
a3997209e,1039727.2384790437
a39d3e04f,1010977.9796078091
a3a01788f,7410616.070854021
a3a09247b,2534353.566250771
a3a0a66f5,1912959.0838022097
a3a0f32b5,1679480.4307315873
a3a2c912f,2230193.3247121493
a3a2eb264,8125558.933197269
a3a380071,1063221.6523974407
a3a3f0fac,3879641.6863011746
a3a527da9,1256082.9280131974
a3a5e491e,1194675.0777840898
a3a5ed4b5,2354027.515948547
a3a7a047f,8883183.798158534
a3aad27fa,2569254.432630057
a3ab6bb73,3224517.1769831534
a3ac561d0,2830302.7094611824
a3acbeba4,867265.7810916437
a3ae46958,1826225.681671665
a3ae4f01a,2569254.432630057
a3afc9f60,885091.6385805733
a3b5c7c79,1236346.2243280064
a3b5d1ee2,3277759.2344075716
a3b615cb5,1447522.7983845773
a3b66f5e2,3740891.972246063
a3b6e47ea,2569254.432630057
a3ba94f32,2569254.432630057
a3bcebb66,1931260.255860153
a3bcfeb6b,2725532.8242508546
a3bd195bb,3161987.863875416
a3c0598a8,2464721.7589337435
a3c13ef6e,1694129.1251010243
a3c285df4,2234639.037455134
a3c5f9485,2048936.1640338001
a3c82d1bd,2569254.432630057
a3c99603a,2144364.3870564993
a3cc22e47,2857502.5472668074
a3ccae784,1942997.4256844157
a3d0ea090,1919390.5783524395
a3d106030,3005815.6020204024
a3d16f501,2569254.432630057
a3d1d0aa3,4299181.222990466
a3d2ba6aa,2569254.432630057
a3d4d7970,2569254.432630057
a3d4ef7e9,1568104.2326271741
a3d563f49,3592638.3479926037
a3d5af45c,2265658.765199714
a3d6e0fbd,2087878.3163090122
a3d823927,2438403.62195146
a3d881a9c,2441866.7018363858
a3d8a11b0,2569254.432630057
a3d940b36,487755.05838335096
a3d95cb68,2286093.47226093
a3d96bb58,2574806.1513092825
a3d9f83d0,3189104.5068968227
a3dbeb1d7,1265950.6891264636
a3dd0cb85,1299714.027711922
a3df2ba6c,2539083.604890207
a3dff84da,2729893.9221335608
a3e04201a,3722639.696540905
a3e13c667,1255881.8371234217
a3e20bf5c,1868976.9739522445
a3e20f133,2264838.586217495
a3e297635,906082.4931764093
a3e2f6ce2,498574.6198341976
a3e53ca1b,1772157.2802670302
a3e561f94,2277496.192783003
a3e5cb92b,2106629.6729684677
a3e6be167,1197335.6736637964
a3e76c9e8,2569254.432630057
a3e800f85,2108313.8963070414
a3e9c72ca,1331067.2123377519
a3e9ed7f2,2216265.868387063
a3ea3e484,1971897.13463842
a3ea9f91e,2584646.718152765
a3eb3f6cc,445009.93286529154
a3eb711c8,4263148.585645831
a3ee78b6d,1794333.8519075024
a3efd01b6,2442362.1860488523
a3f10fed3,5937744.061747362
a3f6e9be1,2096995.4710183125
a3f79f008,2844502.1881693774
a3f7ac31e,2879637.390704987
a3f9528d1,2441052.21740157
a3f9a68cd,829752.6015978582
a3fa78db9,1867546.4528926364
a3fa8b89b,1798759.6067742738
a3fc5eb22,1028438.5976905756
a3fd1122c,1006224.4552433987
a3fde9955,2456802.0735154413
a3fec00f7,2447091.7208770863
a3ffe37bb,1721418.8784494072
a400bd5a2,2570098.0330296117
a40234e6b,1762174.4765231477
a404d295a,3058279.4002939155
a406b5cc9,3100275.529067806
a408e6372,3319606.0527125183
a40a423b1,14481589.420599353
a40a972ed,1994289.94581545
a40be8365,2085657.810333208
a40bfe9f1,2977604.4004382417
a40c9107c,1399196.745362769
a40e3b0a9,3494272.872439772
a40e431a3,635613.4526645677
a40eaaf0d,11884288.815249875
a40ff89f4,2671148.465697321
a40ffae6c,4516021.034406165
a410ae56c,9318058.32102517
a41278250,1597270.9410782275
a414bf7d7,826009.4317584322
a415c7586,2345541.2469945187
a41636dab,1803716.6314557164
a416884ee,1833327.81064045
a416bb0ed,489988.85903451894
a4182a8be,11382051.247288125
a41866adc,1739882.147386007
a41941722,5510566.726731071
a41c7bcb8,2842353.4458058584
a41f00c07,2569254.432630057
a4213a782,1366467.6899622674
a421b503e,2928106.684429453
a42212bb5,964243.359114528
a42325ce0,262849.1487689249
a427221f1,2260682.5172860613
a42908992,1973382.9521586115
a42a9d258,2335995.7400727044
a42b7eb7f,756119.9290379046
a42cbe0e6,1524782.5459694862
a42ff9530,8408032.06061669
a430cd916,7735200.814106251
a430dc9e4,11655314.866812872
a4316abaf,2838747.200465507
a432c6eba,7394455.252568535
a432e23e1,528283.2555883694
a4352fd29,4512619.650028579
a43670a2e,2340148.902868331
a43794f1f,3010722.0574682937
a43808d17,3378827.0065243067
a438658de,2569254.432630057
a43c7bedd,2569254.432630057
a43f452b9,2532782.5948365573
a44267972,1612165.5787674207
a442c6950,7922383.710713103
a443761f9,11341643.982643254
a443e86bf,1560500.142895463
a44584738,3510991.264922208
a446b8768,2255220.8526461488
a447e0aa1,1724342.1034989248
a448b1147,12689569.516404476
a44a6c29f,1714914.4342516812
a44b48e6b,7776370.543096908
a44c5561e,1993395.719771301
a44f0babb,2569254.432630057
a450a886b,3295217.2723799148
a451274b3,2200632.6046991763
a45343da2,2569254.432630057
a45656653,433614.068432601
a4571b61b,1937687.2249926513
a4573508c,24029816.87630272
a458662b8,2569254.432630057
a458b5042,1461674.9044377871
a459107f7,2571938.1036808128
a45d8310c,3383473.6937103416
a45f4f429,1226620.6676779778
a460dcc26,5732464.564050544
a4652558e,2420402.886001187
a4668f055,2512684.756407085
a468c66d6,3752794.8571283217
a46b10faf,2836611.8663835274
a46baca78,8212399.592244205
a46c75b7b,1129016.0897580802
a46d9d023,3572767.8316015103
a46e35388,651927.1711344726
a47088205,3434911.388789127
a4715831a,2569254.432630057
a473614a6,1658888.665071154
a47378e5e,4588036.4120402085
a4754bfca,9897385.289341044
a475a71a6,2569254.432630057
a475c144d,2971417.3660779353
a47961d2b,11225424.06243445
a479aeba7,3788199.0082947826
a479f06f0,3380926.7594323745
a47c0b958,1560207.4757469841
a47c59944,2569254.432630057
a47daaa84,684622.9699621883
a47e6e32b,4426914.827794321
a47e84eab,3709969.904800253
a47ebf417,112317.55842701849
a480860d6,3465574.8384057614
a482477b9,2014134.7756862117
a482a34df,1111522.8360878846
a4886eb98,119299.71037482153
a48910ee3,9500597.338882618
a4896389a,2957491.3093903144
a48cce948,2855196.9512275816
a48ce424c,995384.4459396127
a48e9f66b,2493094.9535780624
a48f9c7d7,1925985.831743939
a492abb96,2442258.620601314
a49362461,2763788.709586377
a493e2b43,2034803.7990019494
a495d3fc5,2399590.8137929547
a49671252,2569254.432630057
a496ab5dd,10598802.248179236
a49923d1b,2510172.211923679
a49af6810,921066.7129409022
a49cd1d02,3854137.4883679934
a49d1cbba,1050592.9462643163
a49d9c3b9,2892285.730920579
a4a1be20c,1970993.695972823
a4a5dd660,2569254.432630057
a4a6c0d2b,3178077.7446487513
a4a7fdd37,2569254.432630057
a4a829c87,3561288.384267634
a4aa3c8b9,2261202.846728022
a4ab9d58e,2960981.5452953675
a4abbb6a3,2569254.432630057
a4ad20906,7844218.475035383
a4ad49dd8,2448578.5588589157
a4ad98c7d,1036510.7582847908
a4adb38ef,1256115.7456651363
a4add38f3,2136163.2511552754
