SK_ID_CURR,TARGET
296398,0.014189257442555723
296428,0.10153152733799603
296432,0.1676718272189397
296433,0.029517345419027202
296449,0.10413646063897893
296450,0.0899988706737515
296490,0.06824215499051943
296498,0.12017045384983294
296499,0.02486175003966093
296500,0.10883557735522968
296509,0.15057310448102246
296514,0.027507063433275105
296518,0.029003401796613308
296527,0.01129447699870901
296532,0.028336605731303217
296541,0.01502226532934394
296544,0.0890407254114901
296546,0.008035488390414614
296573,0.30441060963646643
296578,0.027841318382659252
296589,0.06439733836653477
296594,0.08777874275556181
296616,0.06142530844347146
296623,0.019782209121683856
296624,0.03474045132630833
296632,0.008697176457416009
296633,0.0798535988341836
296639,0.09753973338569408
296647,0.07199241262874052
296656,0.20202357579667024
296678,0.024747824840045802
296679,0.09902991656237349
296695,0.015388446871566723
296696,0.21415974714720423
296714,0.05794602455984206
296721,0.03725377042664244
296739,0.009129026489276385
296744,0.5132868298744625
296747,0.04179031792089698
296758,0.037732710021046764
296760,0.01696887741628918
296766,0.02567248520044534
296769,0.01636164927708495
296776,0.02127087768230799
296780,0.04759517963694498
296782,0.10789858814192141
296790,0.11818100670761086
296795,0.03623230595849792
296801,0.005126330631409674
296803,0.1358668135230474
296806,0.04290386475430066
296811,0.05485641628302722
296813,0.00937466751909555
296818,0.24838445143399887
296822,0.05457152940635572
296839,0.06913662240833031
296848,0.01568666206044413
296863,0.09375471813361222
296871,0.038327979300229624
296872,0.2632248156526165
296877,0.05504588987421682
296882,0.1781370249612289
296885,0.025958093870106353
296903,0.21927324029993792
296906,0.04449968832806123
296912,0.01227409463305389
296916,0.03703761916805356
296922,0.04433619704197626
296926,0.13405905355652947
296927,0.014565921195858722
296935,0.08344149108685124
296939,0.03492103375095864
296942,0.05197385448322122
296954,0.10297476572375583
296968,0.03593811969670641
296971,0.018550937556918376
296984,0.06106282873169378
297004,0.010176617493171189
297011,0.13456693621731058
297017,0.02362554742323169
297019,0.15147943156159976
297021,0.04098434317937694
297025,0.013016034819686705
297033,0.1366675813331779
297038,0.18978131674437032
297042,0.40096612033399087
297065,0.02327426043055804
297089,0.021626490071955884
297093,0.20035083218740102
297098,0.08221174773493439
297100,0.00895485318307801
297111,0.05157986258017526
297115,0.1487721105458994
297121,0.0693996794649405
297123,0.15828173192286732
297129,0.023454161217307628
297132,0.009633289093851322
297139,0.06168594180875432
297147,0.12728774476410923
297148,0.4430508585010739
297161,0.11763965961370247
297167,0.028508357167017925
297171,0.037132044226413016
297173,0.023226124433543677
297179,0.021454360173427063
297189,0.20366330741601996
297200,0.008783483448130567
297201,0.12456637270167573
297220,0.05694233941617897
297229,0.1422211858062771
297234,0.03071665327525798
297252,0.17246784121431846
297266,0.08242050237844764
297269,0.005889500980354086
297276,0.18810928736127655
297292,0.012439704276020334
297300,0.10584337417475718
297303,0.014334971176740464
297305,0.07149313644511163
297307,0.02184617406657853
297313,0.03645968651583388
297336,0.057809142804364146
297340,0.16280798723232737
297344,0.015444228841395685
297349,0.019442167459136316
297358,0.04129871147527557
297363,0.08197946820247633
297369,0.03202694103094835
297372,0.01239817120169574
297380,0.18011323647687563
297384,0.04067350136182117
297385,0.30456232203757627
297389,0.013871117500573817
297390,0.15682501898138462
297415,0.03352997167093769
297419,0.32483523843482737
297421,0.20307440070174862
297424,0.020378578428557764
297431,0.03238748543420543
297447,0.06709142378059213
297456,0.03760451653497067
297457,0.020611876791304627
297463,0.04150259593003375
297464,0.05816959383795642
297474,0.01675910528093605
297479,0.021576210834191166
297480,0.14871819461145305
297494,0.012346222116434465
297495,0.014274430483438766
297507,0.010674411174239685
297514,0.11384371245305336
297515,0.013484583879768617
297516,0.14088480564003975
297521,0.03660928680865524
297534,0.03441710382987581
297553,0.010376584588164234
297575,0.04480066388386563
297584,0.17693326075027135
297586,0.017889621812994694
297606,0.009516143208774763
297630,0.02604660754099779
297636,0.03866029400562909
297646,0.016383237328469222
297650,0.01569734517529444
297651,0.06202478222344579
297656,0.01596256059901242
297675,0.07450963369265498
297681,0.07495481278538334
297699,0.012181630417203645
297702,0.10134288447216568
297712,0.07038768783687421
297718,0.09070603682013521
297730,0.13191928886679688
297731,0.016021248707379247
297745,0.009307220831155828
297768,0.08723394697598023
297771,0.056178117757861634
297774,0.02089545136602696
297781,0.013423811567080217
297786,0.2309452760656486
297798,0.07665746986120497
297809,0.05616662069034038
297822,0.014601141197872071
297828,0.016865796549444804
297840,0.03439897210929217
297852,0.024042135786513468
297859,0.01321699811234289
297868,0.037913295365296903
297883,0.08950002295181489
297887,0.01235330882045409
297896,0.0675911674627505
297898,0.01791298434057182
297917,0.19871689741520948
297943,0.006624950185574122
297954,0.06750855212115467
297965,0.012884656106427883
297992,0.008040604914087092
297993,0.08490819200683149
298001,0.04398747648015821
298005,0.11315094812032064
298010,0.006834183532018849
298013,0.01176733565658069
298014,0.21360353636496807
298015,0.0399853104565664
298025,0.2624565285677107
298026,0.03418903531224206
298032,0.1096007823866707
298039,0.21084892832784782
298049,0.052227987785580195
298051,0.010688239841968579
298058,0.04112460803164555
298062,0.020872542095516804
298070,0.17294777953344054
298078,0.09782209329433866
298084,0.16643560700384283
298108,0.1453380364978058
298113,0.06543841126578745
298115,0.08564310066930235
298126,0.018250178385068407
298131,0.010721664731421506
298134,0.04377309024207033
298135,0.08780578136423638
298139,0.006042572576370082
298142,0.024325429352686063
298152,0.0268354960216791
298154,0.01998052728958245
298155,0.023722570779008773
298161,0.11240917715501766
298165,0.0860406478326125
298166,0.3152568065229278
298171,0.022728233592435258
298179,0.025894396209202288
298182,0.02579919550596156
298187,0.017935031840228117
298192,0.02879268934067237
298194,0.02696106929563334
298213,0.13000189887541908
298215,0.1669861071951426
298216,0.027193990378812517
298217,0.009331776510263397
298223,0.1260149674134684
298256,0.02921108118793557
298275,0.007098408420704929
298277,0.07324919303646751
298279,0.01794507713141935
298285,0.08854794458237308
298286,0.3090251715208876
298296,0.019181688201693078
298309,0.04539655898702663
298312,0.037571277891570096
298323,0.018408983939960304
298330,0.010236735711003175
298340,0.028590414093697183
298341,0.011325933199419803
298349,0.030485554526098513
298353,0.015254798970731544
298363,0.049683936561738355
298367,0.03392796101144016
298378,0.08075620126561617
298380,0.04151526626010741
298392,0.2487748222472319
298395,0.051044587944131824
298405,0.07944420149516918
298426,0.14628964297532981
298427,0.02509507628843593
298444,0.0179720487051901
298450,0.021505286468491435
298458,0.01291819573814042
298462,0.011053216289043221
298463,0.007389318780733911
298479,0.01944464500863995
298480,0.033155288054729136
298487,0.054068996233739015
298499,0.04601627112692856
298500,0.028403143088340296
298506,0.030605227849764723
298507,0.012632947520694549
298512,0.06565923444359577
298515,0.10229215610098749
298517,0.03794825277051412
298532,0.3688154988614305
298533,0.08729953935150515
298560,0.052705028006105784
298564,0.03780013947825266
298567,0.4104449946161136
298568,0.02926091619328929
298569,0.11098228211920537
298570,0.25442820938783745
298579,0.025354017612011875
298583,0.014023598916871017
298591,0.07347334269945889
298593,0.14372590949119313
298600,0.020734012543967225
298609,0.01422639497811579
298620,0.07197084788577698
298622,0.038191869352502926
298628,0.009371969794250474
298633,0.03652724345237407
298657,0.1054401092496257
298669,0.09557808628044344
298671,0.2175871853842177
298677,0.04488295008549948
298692,0.04676879393841926
298703,0.03130708999642284
298705,0.009850896795703064
298711,0.019797595844491537
298713,0.04917624301983759
298757,0.10978843664381395
298766,0.008874336828285163
298768,0.13348618700041728
298770,0.07538483463259768
298776,0.3115742907394539
298785,0.03916244522242609
298787,0.01908631627284644
298792,0.15578644037949163
298795,0.018194410265800584
298799,0.021485898058649422
298806,0.12027484520760781
298810,0.08977457520905753
298818,0.17498357064281048
298822,0.10756405202421844
298823,0.01897933234794377
298834,0.011046322751612823
298837,0.045643112115912786
298841,0.027632910829938025
298845,0.07071944642681756
298852,0.08079854147390284
298855,0.027041575685407167
298858,0.09317367289144851
298860,0.021321694042550614
298861,0.014817967901717966
298863,0.006303869877537867
298866,0.09488341811102749
298873,0.2756150593018369
298880,0.11569379556038142
298889,0.024423136216241998
298896,0.17875776614150313
298917,0.21052185740524923
298929,0.038470740181877225
298940,0.03644494357975932
298946,0.14516374402908896
298949,0.007703835290734829
298966,0.07294149938838515
298984,0.06562768158810928
298994,0.01707215282160798
299004,0.35688592588910834
299012,0.0171633525255611
299022,0.12272394430228849
299024,0.020637235863016246
299026,0.014218910820843601
299035,0.03177341749863
299036,0.034911785084904536
299039,0.03432710456180496
299061,0.13137108180489074
299064,0.08095369367939396
299067,0.05339440200522801
299074,0.1273794126124967
299075,0.01796689705655542
299078,0.04582745641816618
299109,0.11460693466506579
299117,0.11924428574540075
299121,0.030268521655732697
299127,0.185639092427577
299134,0.1967011355876611
299136,0.014106822998850119
299137,0.102398067629474
299139,0.192719665452818
299168,0.007801320752499415
299176,0.015709856414883067
299184,0.054143249179336266
299188,0.05561223799168936
299191,0.12462165523099547
299208,0.09393736855180532
299229,0.01595671523673941
299238,0.029829303670028454
299241,0.12072027495711496
299257,0.02457079371592164
299260,0.04137695084202853
299264,0.03580094387190767
299279,0.08442397144073839
299308,0.006710469816892371
299310,0.013540480839943962
299311,0.031708986730606896
299317,0.08638430067446495
299325,0.05284909808847033
299329,0.04643195515704282
299334,0.1083533140750458
299335,0.1679623058519965
299339,0.09365277607072674
299351,0.029131182367765178
299352,0.010780790801728364
299365,0.10118309761434768
299393,0.0548896154831052
299400,0.04799916693988524
299404,0.06459781082982838
299406,0.09398317806609174
299410,0.23101690090988686
299413,0.05810751622366095
299434,0.26604765142228404
299448,0.03137387296503016
299463,0.052633120897810706
299464,0.20475927354756232
299470,0.046475667714441546
299480,0.043521753361205215
299488,0.006671686342239728
299496,0.09076304340239351
299501,0.09663570112128575
299504,0.1859779509814704
299532,0.04493167321655555
299536,0.029613686967733054
299550,0.11399025810653025
299554,0.02373276690540936
299564,0.04261935043071389
299577,0.06799807175825841
299581,0.03007993793161661
299594,0.1322579447322176
299632,0.012891980762791064
299633,0.0988618855837413
299650,0.4560040447021725
299678,0.07107226674746804
299682,0.08993487937929302
299705,0.058730874738618294
299719,0.060834345595807
299720,0.04602909924632818
299724,0.07740098183401417
299730,0.00902335024752196
299750,0.04480037972448791
299766,0.05297598845316758
299774,0.0869890980069234
299787,0.023263704674910034
299817,0.016719276464547784
299818,0.16894618374490852
299826,0.022108123513121056
299833,0.027350814363918105
299845,0.0920515123438261
299847,0.38310632201193157
299850,0.12002060227363427
299866,0.11266003403289718
299869,0.027177112256293875
299870,0.08978118973353734
299874,0.013383436879630391
299877,0.05326057834635925
299891,0.3320801478594615
299898,0.0854288639502442
299900,0.095171715752411
299904,0.024557924633819908
299912,0.02850376547535984
299914,0.03725779428913286
299919,0.01473109513955452
299931,0.03705867512269788
299934,0.07944592448087849
299941,0.42746916952401487
299946,0.011380542371729054
299947,0.07505779694483541
299972,0.08408128110728516
299973,0.30352722924486175
299975,0.04302138731729173
299979,0.034838824155921745
299981,0.02270878851678914
299983,0.060533711929973935
299985,0.059458210661114536
299986,0.030316508023402963
300011,0.20685894432787436
300013,0.0805474282027795
300028,0.012767036432040297
300042,0.012982999836798678
300043,0.16995832957966148
300058,0.12073124497405915
300073,0.028671919218393644
300075,0.0520081838221809
300087,0.006358158956052587
300090,0.024323590242885367
300107,0.0671710930019438
300115,0.02815972246275953
300119,0.013724141611293332
300122,0.20094988816261858
300125,0.07783170733050923
300126,0.0598353876571175
300137,0.5321275104585194
300139,0.030028688675525095
300145,0.05950162519188451
300155,0.03834528714164475
300169,0.009423025776996784
300170,0.03386828390713178
300175,0.023910986088758704
300177,0.08184043281332291
300186,0.021344461147973382
300188,0.007912932919047025
300194,0.02877077502788636
300207,0.14631567772755236
300210,0.09769706670511093
300217,0.05591268073836775
300221,0.017277956662627006
300235,0.01919924138322529
300238,0.005946387397406726
300240,0.26515885307223075
300241,0.02516399106924214
300249,0.008616723265259271
300255,0.040102453424187175
300259,0.03126643683803125
300272,0.02650721611711477
300274,0.056272108138136434
300276,0.2696216010105911
300284,0.006243675496966269
300293,0.017485037536024994
300306,0.026701870791288756
300310,0.17157384882773008
300324,0.18753799054886172
300339,0.008052164134582726
300346,0.021849198934146136
300348,0.02529578227866951
300354,0.015818851448094494
300356,0.012993356179454244
300358,0.02615466681354189
300363,0.028232273426857624
300366,0.0494038346934146
300368,0.03686013514047886
300370,0.08781602589431489
300385,0.03105617846412009
300392,0.5834928920275081
300393,0.02216384779773818
300403,0.0948833723457049
300411,0.07014427469458824
300420,0.04425828721514656
300421,0.049897847986258084
300435,0.30747838957801527
300437,0.04765281734190775
300440,0.0315849074909546
300443,0.02518231398724346
300456,0.2003528831891464
300458,0.0557450734521655
300459,0.04326161192605255
300460,0.02106764203895768
300462,0.09829688775960656
300481,0.021956773096794963
300486,0.2550574195168963
300488,0.021507173564419415
300503,0.0569291138628553
300506,0.08713988737152255
300517,0.04242580983930237
300523,0.012357668941328746
300525,0.01722710373121789
300526,0.15059488329195994
300552,0.024394602917492743
300560,0.0460763822197487
300570,0.018372750443866773
300583,0.08003173347585209
300585,0.13578325987045192
300587,0.040781996085826694
300598,0.06757852217205651
300600,0.014057563729641726
300608,0.08030113912820654
300612,0.014994894017469819
300618,0.030360076129085752
300621,0.05905277426601756
300640,0.021082624455170552
300641,0.09593454057925148
300651,0.06305662731602471
300653,0.02660414707042323
300667,0.03462438926703535
300678,0.026346711711773402
300680,0.04966998166427127
300687,0.02179853893922248
300702,0.4063843422912304
300717,0.04771698775078728
300722,0.008504859111667323
300723,0.0237605016208811
300732,0.09255835380460248
300752,0.09166974824086191
300761,0.18624464244028702
300775,0.0845099345419596
300786,0.10515618608166839
300787,0.016510560592810013
300788,0.021831268938665153
300789,0.08268115237252374
300794,0.06892377209392336
300808,0.06245043293372511
300834,0.020672731149259157
300842,0.06660747252553567
300844,0.21014215230593564
300850,0.048822447596814714
300851,0.16846617006195908
300854,0.01754737754783374
300866,0.02038038436435284
300867,0.032240618155967606
300868,0.1873034326722352
300882,0.0851851855225765
300883,0.036990304197731576
300891,0.08397718512917281
300894,0.010248379095894954
300901,0.1578997138579178
300904,0.06448126197485089
300910,0.1533786145542956
300914,0.1520978526229209
300918,0.09039580449612077
300948,0.35356862917452064
300954,0.018972039334692978
300958,0.08588855190985055
300959,0.014687043320868513
300970,0.015193674046873776
300971,0.0770886274964513
300975,0.08554504458856964
300981,0.05941635560789196
300983,0.06927820583547176
300993,0.513544222115156
300996,0.020417751529636128
301001,0.010199622030540832
301005,0.04406231040080551
301010,0.13241647475748725
301021,0.6280072511249795
301026,0.0294582109261754
301029,0.015515832749443573
301032,0.031233883448112735
301061,0.14395083609178572
301073,0.012266265055493383
301083,0.028545160830903485
301089,0.051913395429409356
301093,0.08611142973725942
301098,0.07176471306270142
301103,0.10784434176223816
301105,0.09504479216685598
301112,0.28062798310219816
301120,0.011555853110214533
301122,0.02348102625576969
301124,0.044109482020118156
301137,0.01856838028852009
301169,0.03261933221315203
301173,0.059540715497509694
301177,0.22889564352523226
301179,0.0049504526758965975
301180,0.08400227971674605
301185,0.02944007865478887
301195,0.3026700705496046
301199,0.024469734320687702
301201,0.012549124113936272
301206,0.03744745433138853
301209,0.03838342858966886
301210,0.02848340033109194
301216,0.29170178659969387
301224,0.3268120258198383
301226,0.05154890414327518
301227,0.03457431864474975
301243,0.018764810473820698
301246,0.00583239411376743
301248,0.023978277206011922
301252,0.0095344138990544
301259,0.1251581629516832
301260,0.010278207633578784
301267,0.011384610043212569
301268,0.0531061684360991
301274,0.020362494261425702
301281,0.03017834949303136
301287,0.03210512795845478
301288,0.02221912992988675
301299,0.017690655227271476
301304,0.009717225665498784
301325,0.06078253453869625
301327,0.05575996215244147
301331,0.292151533243743
301332,0.038698519815500564
301336,0.024094820172106898
301345,0.1695742861837024
301348,0.005523020748322677
301356,0.0569849135832836
301358,0.04725864595122595
301360,0.00913297038243298
301364,0.0419034302108799
301389,0.0301913091282668
301415,0.00900485481666678
301421,0.1904084193162524
301422,0.025807488980934358
301424,0.07299432798249209
301426,0.02964714743880937
301433,0.05730298266683373
301459,0.4236222399881916
301460,0.06913631149967517
301478,0.01205885198536976
301483,0.022278720627467115
301493,0.01191761908008941
301494,0.016186563390075983
301503,0.040859846589931526
301510,0.0746999576317047
301516,0.012164685868512576
301530,0.11052391771279331
301531,0.02734232635244722
301549,0.012842839153919063
301550,0.04247999330162705
301555,0.06387717325971745
301573,0.05103007908056056
301588,0.02841552217231423
301593,0.10420495263344265
301613,0.04926574895321361
301625,0.12022639425206307
301643,0.04066236470817247
301650,0.020099070875788647
301651,0.06805680625737512
301652,0.025061111290432
301653,0.05468512232534916
301665,0.038356509006267116
301684,0.02480369035583246
301686,0.30948929166874084
301694,0.052948620786329025
301697,0.014570183547555637
301698,0.03920549585820136
301717,0.03667570122151833
301725,0.007879932918087373
301728,0.06148011775003232
301734,0.020282426826238282
301749,0.20817839753449313
301761,0.19060109750185147
301766,0.03670046465644682
301775,0.1023356605621413
301782,0.12189463246229977
301784,0.12822404153901698
301787,0.022171546558270507
301789,0.3085526513739572
301790,0.06363126785173037
301804,0.11152082054344484
301806,0.03615262582386253
301817,0.041850568984829924
301826,0.014695692914736548
301837,0.03166897769899029
301842,0.05300876840361652
301848,0.015186138803646476
301859,0.08495152153549743
301860,0.01608070391170054
301867,0.028084555770801906
301877,0.01019044942559481
301883,0.029146423210684322
301902,0.05164662444698043
301908,0.05744155342380126
301916,0.013069138696676629
301920,0.02690001769111256
301921,0.01084486174102013
301931,0.008055715772121422
301939,0.05262786984323644
301941,0.04893981252990471
301943,0.011836384674253679
301949,0.01256186803716608
301955,0.05741193092644669
301963,0.04690621863548096
301968,0.019429249133271754
301975,0.11723770095070955
301988,0.15857553749599365
302000,0.12839880343841364
302005,0.01173110897990336
302007,0.06807381628478339
302016,0.24779987125498226
302028,0.021249733849876575
302038,0.03735217635681598
302043,0.014576977748490422
302051,0.028291410903178275
302056,0.004886780428590777
302063,0.0516860639934895
302072,0.016273178797480102
302074,0.03523790948474976
302080,0.01892918507026375
302093,0.043554620477835176
302096,0.08692886535150753
302123,0.00851656855182973
302125,0.010503534873623183
302128,0.023684393338731836
302145,0.151186765453478
302146,0.030975886516183118
302160,0.07007863425748345
302166,0.019589383070479742
302174,0.042737870806931005
302175,0.035878758899508076
302186,0.12518265684246763
302190,0.05932058874310527
302202,0.06277434800945662
302207,0.048125306707803565
302211,0.026068072968693987
302215,0.013808164586302032
302216,0.07347667576052265
302217,0.007391666434477285
302225,0.16482558984009682
302231,0.021479444502405055
302233,0.011755857244869897
302259,0.018282727961807438
302263,0.06937532651427315
302281,0.04415949069237915
302285,0.017708524852377
302288,0.025530853326088176
302292,0.3520560931669292
302303,0.17864073700937402
302306,0.054952728813603274
302309,0.07535313751242384
302332,0.014141063930808497
302341,0.008068535657534907
302350,0.17174768019721978
302352,0.11981194298776644
302356,0.09258732723964319
302361,0.0209124749968799
302364,0.12041368615280737
302373,0.017146639920420786
302378,0.06953224030163836
302385,0.038178422733970416
302389,0.049587912583816826
302393,0.12760471607686258
302403,0.014563639982967608
302422,0.010624630942373516
302425,0.06616368098693123
302431,0.13817210833323815
302443,0.04380341227021782
302448,0.009069756545317819
302449,0.08256900644645755
302455,0.19477936360479556
302460,0.011020600798512066
302462,0.040896634186209625
302466,0.041119362123801496
302467,0.06556008635652352
302470,0.035804048001651545
302472,0.05218645835058403
302480,0.14376320112308213
302481,0.011733608648690576
302491,0.059229414536349445
302494,0.014151181898753123
302503,0.1509316451231118
302504,0.2732026346367665
302507,0.07327877361808342
302527,0.05818441817975353
302571,0.04763161399092718
302580,0.3017290544364835
302583,0.03009993296912476
302591,0.010563666851395308
302601,0.020386979376069106
302613,0.026370966520436682
302621,0.03042724240906433
302638,0.01431927772381386
302639,0.13401755425153788
302655,0.026138610093452384
302670,0.02494366278558495
302673,0.18493752251920684
302675,0.05216224024185684
302691,0.027787828181589272
302701,0.0418163129300631
302705,0.018633483611680733
302727,0.016506548037629406
302750,0.016686939913605404
302751,0.04898977151477798
302757,0.1273416111389905
302758,0.20064743747214203
302761,0.22470826255965273
302767,0.05281486520163679
302787,0.027737490875466893
302797,0.024400684429039227
302799,0.09081505303376082
302800,0.04093872590319848
302815,0.03917643897999607
302826,0.4499229591880815
302827,0.01685890012054184
302842,0.009985470990798405
302856,0.01215583299441048
302877,0.020426015081450803
302879,0.04367062540355631
302881,0.03759544696197422
302882,0.05827544989896631
302885,0.059288864229863195
302905,0.0457928306624375
302911,0.009196970250493429
302916,0.06954375306813246
302919,0.30130500686068273
302947,0.02788264750500412
302957,0.09767139231661585
302968,0.01903177748410117
302978,0.10291036876627346
302984,0.14177033730275085
302991,0.005597816004423932
303007,0.024952564485289985
303010,0.03398985088391794
303012,0.026731001467855953
303013,0.25893833362080254
303024,0.019905822241135823
303027,0.034664671896548864
303034,0.024499310634583216
303036,0.10193016245636202
303037,0.04682294586532762
303050,0.0458283457090453
303060,0.08779935875339889
303062,0.056464255670918014
303066,0.014968555758343221
303068,0.11238655484915154
303077,0.17659267632738682
303080,0.02043374716386483
303082,0.036324620435166016
303083,0.029570852740579624
303085,0.029470362996747143
303087,0.08778913280977031
303089,0.02631176954997717
303103,0.01025940302886432
303105,0.019613933806877384
303106,0.060808603575716706
303120,0.035427343055038585
303121,0.01002603160182779
303127,0.02468143847395483
303130,0.02049297482373122
303142,0.009471975202080752
303162,0.04220667392225796
303169,0.08742108679016011
303189,0.014837205748439313
303220,0.024356294918347402
303222,0.19194632741570108
303223,0.02791662866323604
303227,0.035647372990885565
303262,0.05940331506805889
303264,0.01242642641352798
303277,0.0571844850019512
303288,0.009346416936834356
303292,0.02352494861912759
303294,0.28598798307001155
303301,0.34217917630045147
303312,0.10246740806813552
303328,0.06516473720840404
303330,0.01686519660632617
303347,0.019055218175959135
303354,0.017050428149297598
303356,0.014843297547736792
303362,0.01936380122028886
303377,0.08829900719097492
303386,0.08410577819992726
303393,0.013693251953705311
303397,0.01621813210697986
303403,0.14462791121155902
303413,0.005393588652173154
303416,0.10857390656949815
303428,0.047488394475272803
303429,0.05032410464526778
303432,0.033611817270597914
303446,0.10720160315692209
303455,0.10369128156031263
303464,0.0473569786110685
303465,0.026646972009805644
303473,0.07169257360504092
303476,0.11863820579253592
303479,0.0729934513017605
303482,0.04014321291811921
303484,0.09740712174705993
303492,0.18165785092982242
303493,0.10818700365077547
303497,0.02712719265938402
303498,0.06730412887705713
303499,0.017575359399699366
303509,0.008712179658217035
303513,0.016757134437031675
303524,0.009892753213567224
303525,0.13120446060837448
303540,0.04159632323122235
303544,0.016069984947041833
303548,0.04027174118128514
303551,0.029967310118852123
303569,0.05390828267553562
303584,0.07494127943701742
303592,0.192287903839035
303602,0.16677803047473827
303607,0.0744823363854496
303619,0.036346197234911115
303630,0.026613568999893103
303643,0.5939416407935311
303644,0.12183061018285168
303670,0.11505400644933025
303671,0.03903313886811091
303678,0.03407877059839527
303689,0.013659420470669729
303698,0.041610259567319494
303702,0.02964843408124149
303704,0.03780877379567917
303711,0.01507938136872302
303727,0.02092214261152054
303728,0.009920710442665437
303741,0.19959705101257552
303752,0.02008962963254176
303755,0.030073169466126527
303777,0.016664196733397498
303790,0.11168239952535824
303798,0.024016781969412027
303804,0.2568962738427426
303812,0.06362678977444157
303814,0.04335513093352613
303817,0.5633332147893646
303818,0.18978333171397677
303848,0.029331505056197017
303850,0.022205240546467966
303854,0.03606911401288139
303857,0.02490680240187359
303860,0.01946652539602925
303870,0.2350775195458131
303877,0.022772683226843584
303884,0.11154136613984966
303893,0.008652726446815374
303899,0.030263480848705372
303900,0.22101671239889747
303902,0.12325190081722712
303906,0.1332661612807034
303920,0.16138629521417133
303937,0.0352918819884156
303939,0.03598869248977577
303941,0.018127916449716716
303962,0.07075876510708343
303963,0.18520315657563025
303971,0.02711753784397612
303978,0.017664684291894286
303980,0.11624729157701122
303986,0.10239320585489656
304018,0.13443157757957744
304025,0.009246396817548143
304027,0.06905342251986504
304028,0.16745064070260923
304029,0.038534550942116816
304030,0.016108788143390364
304035,0.05394764302575695
304040,0.04509922185988428
304058,0.05651267337040571
304083,0.024016351793854203
304089,0.3117412082924038
304092,0.07992642768748395
304093,0.08533564605194031
304100,0.01870269492152176
304121,0.030314208421552177
304142,0.055045842080977465
304154,0.06652874539807162
304158,0.2100819461487068
304164,0.02445554170269268
304173,0.28831457375349523
304175,0.025829983232712298
304182,0.01597820628624212
304194,0.02947054783509624
304201,0.034570807792382495
304202,0.04454934528810663
304206,0.03311355114461404
304210,0.05082986814343591
304226,0.009458612466923583
304237,0.015163446575475303
304256,0.1682434983057179
304257,0.018472468793063232
304265,0.008929090686814552
304271,0.19372570285432353
304274,0.15110993450087742
304286,0.07425223168514719
304292,0.09092610158210748
304299,0.036260855844071606
304350,0.029365620967867673
304352,0.013176154601233699
304355,0.033662947085659416
304360,0.023841519431219635
304361,0.15529020523221085
304363,0.06245758839919635
304375,0.09924446569083878
304378,0.017526081603953945
304382,0.3885773744513558
304385,0.1658404575939225
304386,0.06889328109188983
304387,0.07400846043112115
304388,0.025452832088468737
304391,0.0861188198811591
304398,0.05202559002067614
304406,0.0208905152408885
304420,0.03747073308357969
304431,0.0770133416283475
304436,0.35670852865056235
304438,0.01551223888088721
304440,0.07129901148263107
304441,0.02096663525013278
304450,0.01730345716713791
304451,0.22427954915199733
304454,0.023042258210365027
304462,0.2745256685545369
304466,0.3218036082990624
304469,0.181822076068726
304472,0.017972880136096527
304475,0.15311074764387556
304481,0.017115830815291683
304483,0.030095676662087508
304485,0.06913338333220484
304486,0.008672330526493396
304504,0.022652850230303043
304505,0.032018285598956996
304512,0.03270098908457898
304516,0.11228900042755442
304517,0.015354462822996379
304528,0.027454720856717258
304530,0.05234500384384023
304536,0.011351471053138861
304549,0.015768991960098247
304552,0.11315248823452687
304554,0.11731760263767642
304581,0.06504498134399474
304593,0.03675562774108151
304596,0.23570359563687457
304604,0.03029750867345111
304610,0.03985383026689322
304614,0.022230923116741887
304628,0.12876522023561582
304629,0.03484945928914616
304637,0.04169193234334567
304644,0.011099996091327677
304654,0.041039761737519616
304664,0.324330871420715
304676,0.03479712185100024
304680,0.03995488508478032
304687,0.012163856959351632
304696,0.19597783732117963
304698,0.11472157541308108
304700,0.05375229451671806
304703,0.10124361287894029
304704,0.020272900641345314
304710,0.04150772186236726
304717,0.028388564265906528
304729,0.17727270422930713
304732,0.03626563395976415
304736,0.03901738755200921
304738,0.030827673402686818
304756,0.02124263115033464
304771,0.009586613116147481
304773,0.011565341906585199
304776,0.01691607553909502
304778,0.011952665703522629
304779,0.0975694924803886
304780,0.016325214088196253
304790,0.054778257870261755
304793,0.008975860480090896
304805,0.2833627127407051
304811,0.05675197656994677
304825,0.06874810742868719
304828,0.130967221720514
304829,0.09091833937207633
304842,0.05202886580775577
304851,0.08443428249470275
304857,0.018134745176942028
304884,0.11982757098018831
304891,0.04208777003478596
304897,0.07928978675674966
304898,0.029313223873485877
304905,0.017961903461470394
304907,0.14018416657961716
304917,0.029017944837304487
304931,0.0210994934066673
304935,0.007380096692652379
304942,0.06632978660582303
304954,0.09264503245213312
304959,0.005496803816969185
304968,0.11989891796570473
304971,0.022678703448898108
304977,0.07102783974279984
304982,0.0225481446370746
304985,0.03880212843810389
304991,0.017470678773359796
304992,0.05980339012265815
304997,0.08231251006825951
305004,0.02245963577999132
305008,0.016093705073314177
305019,0.02420686277733349
305020,0.1881978980721196
305025,0.029444481435844442
305037,0.05637802829673648
305046,0.15682413512050183
305056,0.018644991378984954
305062,0.014112241107299337
305064,0.24544810631640848
305065,0.014997502540066125
305076,0.055202061883630985
305108,0.028437179652207316
305110,0.02557015067666111
305115,0.12309181955164897
305121,0.3122344980454755
305125,0.03235979506677587
